fold,userId,movieId,actual_rating,predicted_rating,algorithm,k
1,178,380,4.0,4.072988136538729,KNN,80
1,599,59369,2.5,2.55625,KNN,80
1,581,4226,4.5,4.407015753524758,KNN,80
1,215,1347,0.5,3.9220821181806276,KNN,80
1,610,4228,3.0,3.55625,KNN,80
1,81,288,3.0,2.6839893871942047,KNN,80
1,414,2120,2.0,3.675,KNN,80
1,340,185,3.0,4.348711721486667,KNN,80
1,323,111443,2.5,3.502572271532702,KNN,80
1,232,586,3.0,2.94375,KNN,80
1,186,3740,3.0,4.150063734038658,KNN,80
1,28,1245,3.5,3.0625,KNN,80
1,195,4067,4.0,3.399857157870541,KNN,80
1,414,86190,4.0,3.3875,KNN,80
1,596,141131,2.5,3.502572271532702,KNN,80
1,561,1394,4.0,3.1551876120529556,KNN,80
1,602,448,3.0,3.509970307538265,KNN,80
1,202,2983,4.0,3.502572271532702,KNN,80
1,195,553,4.0,3.511278760836894,KNN,80
1,200,44761,5.0,3.862485356175085,KNN,80
1,387,5296,1.5,3.225,KNN,80
1,514,104841,3.0,3.4373203110315127,KNN,80
1,510,2710,1.0,3.0050851628813526,KNN,80
1,290,2385,3.0,4.255280095132139,KNN,80
1,221,446,4.5,4.0437477249311184,KNN,80
1,598,7361,5.0,3.0711742583483237,KNN,80
1,596,4014,3.5,3.605857135896898,KNN,80
1,414,157699,4.0,3.64375,KNN,80
1,34,31685,2.0,3.449025187045713,KNN,80
1,62,2115,4.5,4.03091843287103,KNN,80
1,448,105211,3.5,3.445945945945946,KNN,80
1,137,1242,4.0,4.043513965913086,KNN,80
1,438,2642,3.0,3.15625,KNN,80
1,606,47538,2.5,3.502572271532702,KNN,80
1,352,51662,4.0,3.825517033424999,KNN,80
1,572,3093,5.0,4.2874542980946115,KNN,80
1,129,4878,2.5,3.9318583244165044,KNN,80
1,279,164179,4.0,3.681125534764817,KNN,80
1,428,6365,3.0,2.6603557497042947,KNN,80
1,152,858,5.0,3.9024044674830796,KNN,80
1,328,1198,5.0,3.1683794855269274,KNN,80
1,427,435,3.0,3.1608683441086605,KNN,80
1,367,3751,5.0,3.908654644733001,KNN,80
1,599,97306,3.0,2.65625,KNN,80
1,525,98243,3.0,3.55625,KNN,80
1,111,78174,1.5,3.3375,KNN,80
1,42,2735,4.0,3.4491748903053194,KNN,80
1,606,2677,4.0,3.84375,KNN,80
1,560,6863,3.0,3.562373219065687,KNN,80
1,19,422,3.0,2.8125,KNN,80
1,51,3363,4.5,3.8242668088719816,KNN,80
1,474,381,2.5,3.58125,KNN,80
1,68,2096,3.0,3.325,KNN,80
1,189,7153,4.0,4.0763381845729345,KNN,80
1,599,93723,1.5,3.502572271532702,KNN,80
1,556,41566,3.5,4.14600041839166,KNN,80
1,596,3623,2.5,3.5585583084436965,KNN,80
1,387,778,4.5,3.19375,KNN,80
1,3,2090,0.5,1.494330257217253,KNN,80
1,1,3740,4.0,4.450393606913418,KNN,80
1,73,99106,1.5,3.715909090909091,KNN,80
1,217,357,3.0,2.5999881732258667,KNN,80
1,438,43928,0.5,3.193747322485449,KNN,80
1,282,55765,4.0,4.105558063617594,KNN,80
1,310,1247,4.5,3.3983654153736746,KNN,80
1,448,122924,2.0,2.825,KNN,80
1,91,2990,2.0,3.06875,KNN,80
1,103,4848,5.0,4.036215455273694,KNN,80
1,380,3156,4.0,3.575,KNN,80
1,566,552,4.0,3.5321117318347977,KNN,80
1,298,77561,3.5,1.89375,KNN,80
1,599,31921,2.5,3.502572271532702,KNN,80
1,381,4226,4.5,3.7991868834144515,KNN,80
1,292,2376,4.0,3.0121737969696136,KNN,80
1,43,596,5.0,4.613870047906717,KNN,80
1,50,127146,3.0,3.502572271532702,KNN,80
1,46,185,4.0,4.065137594970123,KNN,80
1,564,119141,4.5,3.612832960726622,KNN,80
1,89,117590,4.0,2.687559347919173,KNN,80
1,217,1963,1.0,2.8125,KNN,80
1,140,3107,3.0,3.275,KNN,80
1,125,4738,4.0,4.250509318442492,KNN,80
1,274,74532,2.5,3.45625,KNN,80
1,382,1702,3.5,3.4553413006644713,KNN,80
1,560,122890,3.5,3.60625,KNN,80
1,48,1527,4.0,3.969288410015793,KNN,80
1,338,183897,1.5,3.6920469319733487,KNN,80
1,567,162606,1.0,2.2186303132335428,KNN,80
1,475,122882,4.5,4.411577012674248,KNN,80
1,290,2772,3.0,4.149564273285119,KNN,80
1,7,8665,3.5,3.3218171996844372,KNN,80
1,282,1704,4.5,4.144099673954397,KNN,80
1,6,26,4.0,3.3874778436592003,KNN,80
1,599,66171,2.5,2.95,KNN,80
1,610,46970,4.0,3.58125,KNN,80
1,469,733,3.0,3.749535466431607,KNN,80
1,256,39183,2.0,3.954343034875379,KNN,80
1,312,3863,3.0,3.8157818391048024,KNN,80
1,132,7034,3.0,2.9687246422862272,KNN,80
1,480,8861,2.0,3.11875,KNN,80
1,414,82202,3.0,3.5,KNN,80
1,274,5804,2.5,3.51875,KNN,80
1,217,3363,3.0,2.6874049198273138,KNN,80
1,387,356,4.0,3.2375001346281067,KNN,80
1,227,81845,3.5,4.194308172000217,KNN,80
1,226,2011,4.0,3.4405799339424266,KNN,80
1,368,1957,4.0,2.6875,KNN,80
1,587,380,4.0,3.961789220504573,KNN,80
1,488,7139,2.5,3.955852095363466,KNN,80
1,135,231,2.0,3.62487777400284,KNN,80
1,535,2539,3.0,2.7053331121994235,KNN,80
1,529,653,4.0,3.006427718932714,KNN,80
1,62,6058,3.5,4.074919815891994,KNN,80
1,448,80590,2.0,3.28125,KNN,80
1,14,592,2.0,3.367321017401024,KNN,80
1,368,1210,4.0,2.6605555158272547,KNN,80
1,534,3483,4.5,3.706248412839848,KNN,80
1,221,4128,3.5,4.243972601171801,KNN,80
1,29,56174,4.0,4.132767186867485,KNN,80
1,474,4034,4.5,3.3,KNN,80
1,448,7319,3.0,2.84375,KNN,80
1,21,7569,4.5,3.15625,KNN,80
1,43,231,3.0,4.588897203623433,KNN,80
1,112,25,2.5,3.5690806340433237,KNN,80
1,414,3127,2.0,3.5125,KNN,80
1,352,38038,3.0,3.8676365455738964,KNN,80
1,502,3147,5.0,3.2847897833170467,KNN,80
1,339,4848,5.0,4.193721702245199,KNN,80
1,19,2723,5.0,2.45,KNN,80
1,45,784,4.0,3.818393948940103,KNN,80
1,368,3272,3.0,2.5375,KNN,80
1,27,1148,5.0,3.6370992108861517,KNN,80
1,608,5452,1.0,3.03125,KNN,80
1,125,70286,4.0,3.8626604207554616,KNN,80
1,187,2700,4.5,4.100213674608161,KNN,80
1,606,8454,3.5,3.502572271532702,KNN,80
1,551,112183,0.5,3.6866262307783493,KNN,80
1,111,3988,3.5,3.375,KNN,80
1,285,474,3.5,4.075466102714782,KNN,80
1,370,4014,3.0,3.5602414596769525,KNN,80
1,414,4103,5.0,3.5125,KNN,80
1,474,1223,4.5,3.28125,KNN,80
1,481,1653,3.0,2.879668213606262,KNN,80
1,606,1093,4.0,3.6375,KNN,80
1,379,349,4.0,3.4908235372164724,KNN,80
1,212,96079,4.0,3.607003055189912,KNN,80
1,160,4979,4.5,2.3047515804068572,KNN,80
1,121,597,3.0,3.3532939074378922,KNN,80
1,274,3285,2.0,3.13125,KNN,80
1,437,527,5.0,3.901695235834028,KNN,80
1,577,494,3.0,3.685541696935688,KNN,80
1,414,97304,4.0,3.13125,KNN,80
1,608,110,4.0,3.073596015864398,KNN,80
1,562,4135,5.0,3.502572271532702,KNN,80
1,477,2450,0.5,3.65625,KNN,80
1,213,1240,4.0,3.8611395143305036,KNN,80
1,590,8807,2.5,3.4750341607698574,KNN,80
1,259,4886,4.0,2.981650122585968,KNN,80
1,222,59014,2.0,3.5869565217391304,KNN,80
1,606,6874,4.5,3.8,KNN,80
1,140,1252,3.5,3.40625,KNN,80
1,606,3426,4.0,3.7,KNN,80
1,298,48780,2.0,1.7875,KNN,80
1,599,47,4.0,2.45625,KNN,80
1,305,107314,2.5,3.502572271532702,KNN,80
1,28,44204,3.0,3.0,KNN,80
1,105,750,4.0,4.187911305682035,KNN,80
1,309,1263,3.0,3.8021670256356255,KNN,80
1,567,104944,3.5,2.49375,KNN,80
1,217,2733,2.0,2.9375,KNN,80
1,246,7361,5.0,4.3010178401933254,KNN,80
1,307,60487,4.0,2.9,KNN,80
1,27,5060,2.0,3.696034603980213,KNN,80
1,248,1291,4.0,3.783551667823018,KNN,80
1,19,842,2.0,2.3875,KNN,80
1,332,7090,4.5,3.7175821538909637,KNN,80
1,156,922,4.0,3.674852212095698,KNN,80
1,140,26865,1.0,3.51875,KNN,80
1,303,1080,1.0,3.8106356699573483,KNN,80
1,600,2174,4.5,2.8497953597310572,KNN,80
1,489,923,3.5,2.9608798721799174,KNN,80
1,560,134853,3.5,3.5939482609367626,KNN,80
1,306,159858,4.0,3.409090909090909,KNN,80
1,4,3160,4.0,3.5858795407856463,KNN,80
1,58,292,4.0,3.9896717048921837,KNN,80
1,292,3682,4.5,3.6827325821637036,KNN,80
1,91,1220,5.0,3.3493771049672434,KNN,80
1,288,1591,3.0,2.94375,KNN,80
1,76,541,3.5,3.0834766028281386,KNN,80
1,380,171763,4.0,3.5625,KNN,80
1,68,3105,3.0,3.34375,KNN,80
1,105,107159,4.0,3.502572271532702,KNN,80
1,418,4571,4.0,3.5123874140793787,KNN,80
1,64,1673,4.5,3.9436740616598267,KNN,80
1,457,2858,3.0,3.515262527267923,KNN,80
1,287,8622,4.5,2.596448394072998,KNN,80
1,39,2580,5.0,4.0607183611639135,KNN,80
1,560,1210,4.0,3.6748310685975007,KNN,80
1,18,86190,3.5,3.53125,KNN,80
1,140,4047,4.0,3.4625,KNN,80
1,256,90405,3.5,3.9369405436471245,KNN,80
1,103,912,5.0,4.0112420684479355,KNN,80
1,307,48394,3.0,2.03125,KNN,80
1,146,502,2.5,3.1642980903981597,KNN,80
1,24,50,4.0,3.6878629007506656,KNN,80
1,599,1220,3.5,2.375,KNN,80
1,50,103228,2.0,2.680996125433292,KNN,80
1,232,4720,4.0,2.95,KNN,80
1,477,1392,4.5,4.037375048603359,KNN,80
1,457,2490,4.0,3.5045544281690093,KNN,80
1,135,4881,3.0,3.5496757606441007,KNN,80
1,608,5072,4.5,2.99375,KNN,80
1,16,50,4.0,3.745052269027852,KNN,80
1,410,3823,4.0,3.502572271532702,KNN,80
1,428,377,2.5,2.5692043702719958,KNN,80
1,182,1769,3.5,3.475,KNN,80
1,169,1022,4.0,4.304862148460724,KNN,80
1,480,3355,4.0,3.18125,KNN,80
1,68,2,2.5,3.250165885456615,KNN,80
1,307,39234,2.5,2.6375,KNN,80
1,522,58295,4.5,3.861626677489172,KNN,80
1,64,4011,4.5,3.9006631106310623,KNN,80
1,305,4016,3.5,3.849875980288085,KNN,80
1,219,5064,3.5,3.2063074720566487,KNN,80
1,141,3489,4.0,3.499513772325154,KNN,80
1,230,2605,3.5,2.9266581884651846,KNN,80
1,448,7373,3.0,2.6,KNN,80
1,462,102445,2.0,3.393730944506399,KNN,80
1,199,53550,3.5,3.46875,KNN,80
1,125,95167,3.5,3.731585610521013,KNN,80
1,125,156371,4.0,3.89375,KNN,80
1,445,527,3.0,3.831414394782199,KNN,80
1,317,7438,3.0,3.812089380791026,KNN,80
1,355,1198,5.0,3.7914380956829157,KNN,80
1,169,4886,5.0,4.3426699533776905,KNN,80
1,453,608,4.0,3.872850434207617,KNN,80
1,472,2431,4.0,4.28361199503645,KNN,80
1,606,4226,4.0,3.71875,KNN,80
1,131,2393,3.0,3.437560226963601,KNN,80
1,354,7147,4.5,3.781894822500377,KNN,80
1,298,65982,3.0,2.6625,KNN,80
1,382,61132,5.0,3.4171179932517664,KNN,80
1,594,494,5.0,4.1473644109672465,KNN,80
1,369,3033,4.0,3.455808022294234,KNN,80
1,75,435,1.0,3.344522862604763,KNN,80
1,381,2571,5.0,3.786191410632848,KNN,80
1,357,1101,4.0,3.9370244098218414,KNN,80
1,357,918,5.0,3.925,KNN,80
1,480,2628,2.0,3.105605763995895,KNN,80
1,51,2762,5.0,4.0104445070185495,KNN,80
1,474,586,2.0,3.31875,KNN,80
1,298,149354,0.5,2.13125,KNN,80
1,310,733,4.0,3.399290035075508,KNN,80
1,274,72378,2.0,3.15,KNN,80
1,156,2947,2.0,3.8614172116316476,KNN,80
1,414,191,2.0,3.5875,KNN,80
1,474,2261,2.0,3.375,KNN,80
1,280,73266,3.0,3.9305141687597684,KNN,80
1,494,260,5.0,4.1673558128236765,KNN,80
1,239,2302,3.0,4.025882551395144,KNN,80
1,610,7324,3.0,3.6,KNN,80
1,57,1,5.0,3.3374045267365893,KNN,80
1,452,3273,4.0,4.526348551797016,KNN,80
1,217,2094,3.0,2.5754835563549507,KNN,80
1,66,481,2.0,4.080945536124584,KNN,80
1,19,1848,2.0,2.5125,KNN,80
1,580,1584,3.5,3.0702423431223367,KNN,80
1,288,541,4.0,2.706235907611358,KNN,80
1,586,122918,5.0,4.3249206286395685,KNN,80
1,517,2380,0.5,2.3125326279070593,KNN,80
1,220,63113,3.5,3.9672444602671177,KNN,80
1,560,56563,2.5,3.6125,KNN,80
1,479,5568,2.0,3.39994573071487,KNN,80
1,28,2023,3.5,2.987507506267431,KNN,80
1,41,118900,4.0,3.399899194133435,KNN,80
1,305,142448,3.0,3.8125,KNN,80
1,288,5378,3.5,2.7,KNN,80
1,116,1380,4.5,3.4318136041838443,KNN,80
1,313,1449,5.0,3.3256497173529302,KNN,80
1,522,2393,4.0,3.8668706899115595,KNN,80
1,182,1197,3.5,3.3125,KNN,80
1,420,8464,4.5,3.863685681220372,KNN,80
1,597,1196,5.0,3.9475736861225745,KNN,80
1,313,2553,4.0,3.4249745001179837,KNN,80
1,405,390,4.0,4.052930074681414,KNN,80
1,560,1196,4.0,3.7623288190112585,KNN,80
1,438,186,3.0,3.05625,KNN,80
1,495,4734,3.5,4.267779005716135,KNN,80
1,380,6281,3.5,3.2125,KNN,80
1,129,32587,4.5,3.9760704048023836,KNN,80
1,42,1663,4.0,3.3362116278169687,KNN,80
1,309,2028,4.5,3.81268773791005,KNN,80
1,169,2028,5.0,4.286948596957299,KNN,80
1,6,881,3.0,3.575,KNN,80
1,509,1732,3.5,3.2923969348975275,KNN,80
1,73,111320,1.5,3.502572271532702,KNN,80
1,441,1517,5.0,4.515259154584099,KNN,80
1,100,2108,3.5,3.92580902274661,KNN,80
1,593,44191,4.0,3.3066752401330266,KNN,80
1,610,60471,3.5,3.502572271532702,KNN,80
1,68,2335,3.0,3.35625,KNN,80
1,479,3361,4.0,3.510386761279101,KNN,80
1,564,106918,3.5,3.7132701098545775,KNN,80
1,580,3556,5.0,3.06186460940269,KNN,80
1,274,4874,1.0,3.1,KNN,80
1,30,122904,5.0,4.730705803205987,KNN,80
1,156,1077,4.0,3.737437598331396,KNN,80
1,489,2124,2.5,2.9056821283617653,KNN,80
1,186,916,5.0,4.149696723048793,KNN,80
1,64,2804,5.0,3.9693343824937797,KNN,80
1,351,59369,4.5,3.603230507427282,KNN,80
1,469,3699,4.0,3.6,KNN,80
1,182,4056,3.0,3.425,KNN,80
1,6,719,2.0,3.3362168822769394,KNN,80
1,346,527,3.5,3.738959079623436,KNN,80
1,528,3101,2.5,3.3542811995570703,KNN,80
1,551,112175,3.5,3.7399976597927176,KNN,80
1,226,2,3.0,3.3464163138448924,KNN,80
1,226,2100,3.0,3.2854371449178155,KNN,80
1,579,1580,4.0,4.118875155852546,KNN,80
1,83,318,5.0,3.494435197603864,KNN,80
1,368,1196,3.0,2.773515169052111,KNN,80
1,351,54787,3.5,3.502572271532702,KNN,80
1,227,32,4.5,4.198124886975828,KNN,80
1,182,1546,3.5,3.502572271532702,KNN,80
1,298,27808,2.5,2.0875,KNN,80
1,38,161,4.0,3.1619897105040993,KNN,80
1,452,924,3.0,4.56101870686166,KNN,80
1,351,6214,4.0,3.650037354766564,KNN,80
1,111,4228,2.5,3.10625,KNN,80
1,599,104841,3.0,2.65625,KNN,80
1,232,8360,3.0,3.0186655020606223,KNN,80
1,105,1199,4.0,4.193928551297933,KNN,80
1,469,1747,3.0,3.899588877700146,KNN,80
1,509,48780,3.5,3.2121868530318247,KNN,80
1,213,51662,3.5,3.861843012252683,KNN,80
1,217,2722,3.0,2.8,KNN,80
1,503,6711,3.5,3.3739180373416815,KNN,80
1,115,1645,4.0,3.803835342965167,KNN,80
1,608,3752,4.0,2.812464163422426,KNN,80
1,288,2009,3.0,3.0,KNN,80
1,226,2329,4.5,3.585606280609127,KNN,80
1,68,2334,3.5,3.06875,KNN,80
1,195,1573,3.0,3.346847962510724,KNN,80
1,275,1084,5.0,3.9868820165522765,KNN,80
1,380,52950,2.0,3.7125,KNN,80
1,371,4993,4.5,4.48503213010455,KNN,80
1,290,1674,4.0,4.2369664127315385,KNN,80
1,246,7669,5.0,4.0375816268965306,KNN,80
1,91,260,4.5,3.4365477893365344,KNN,80
1,480,3168,3.5,3.118385912832701,KNN,80
1,12,838,5.0,4.358075755392951,KNN,80
1,606,2324,5.0,3.65625,KNN,80
1,330,1288,4.5,3.8251585848472733,KNN,80
1,63,1080,5.0,3.9323834008972938,KNN,80
1,246,82202,4.0,4.1712630968332585,KNN,80
1,34,2762,3.0,3.461358007897623,KNN,80
1,582,74458,4.0,3.9977600180863644,KNN,80
1,104,94150,4.0,3.502572271532702,KNN,80
1,414,72605,4.0,3.61875,KNN,80
1,448,2019,5.0,2.7375,KNN,80
1,325,3175,4.0,3.660956778274405,KNN,80
1,131,3178,3.0,3.4567183723320043,KNN,80
1,288,2762,3.0,2.7185573457919907,KNN,80
1,344,110,4.5,3.754865758509195,KNN,80
1,195,4389,3.0,3.6,KNN,80
1,356,3477,5.0,3.9379856577648997,KNN,80
1,357,4447,4.0,3.9878751925281573,KNN,80
1,514,3385,3.0,3.27375113616243,KNN,80
1,271,1994,3.5,3.1388849552396056,KNN,80
1,607,480,4.0,3.7637414381908463,KNN,80
1,448,97858,2.0,3.502572271532702,KNN,80
1,79,3029,3.0,4.338517426404435,KNN,80
1,599,4848,4.5,2.5,KNN,80
1,130,592,3.0,3.5238321395643974,KNN,80
1,517,2018,4.0,2.4000305220132074,KNN,80
1,45,1769,3.0,3.8739374049252584,KNN,80
1,387,7328,3.5,3.502572271532702,KNN,80
1,600,3093,3.5,3.1875,KNN,80
1,414,5452,1.0,3.40625,KNN,80
1,64,3052,4.0,3.9375257799794547,KNN,80
1,81,377,3.0,2.6899451692764664,KNN,80
1,288,2121,2.0,2.99375,KNN,80
1,159,4306,4.0,3.346033269578358,KNN,80
1,189,593,4.0,4.077460201221204,KNN,80
1,247,69122,4.0,3.850342717051415,KNN,80
1,474,1293,4.0,3.31875,KNN,80
1,211,36529,3.5,3.900887670615192,KNN,80
1,290,1385,3.0,4.087084396459809,KNN,80
1,301,364,3.5,3.2687309085440255,KNN,80
1,599,85881,3.5,2.65625,KNN,80
1,610,27904,3.5,3.475,KNN,80
1,456,3,3.0,4.082029760653345,KNN,80
1,52,293,4.0,4.5128010448292075,KNN,80
1,232,72489,4.0,3.3,KNN,80
1,288,31427,2.5,3.15625,KNN,80
1,68,56587,3.0,3.20625,KNN,80
1,346,1348,4.0,3.6684545075109467,KNN,80
1,238,858,3.0,3.6430714920491427,KNN,80
1,594,2196,5.0,3.502572271532702,KNN,80
1,610,120635,1.0,3.575,KNN,80
1,497,410,2.0,3.669696215546663,KNN,80
1,432,7306,3.0,3.502572271532702,KNN,80
1,285,1333,4.0,4.075506935954352,KNN,80
1,123,91500,3.5,4.024308406822764,KNN,80
1,6,640,1.0,3.424931595372563,KNN,80
1,217,432,3.0,2.6375,KNN,80
1,528,356,5.0,3.364047884923215,KNN,80
1,101,2716,4.0,3.7043759801936744,KNN,80
1,219,54001,2.5,2.955697219540206,KNN,80
1,452,1610,4.0,4.536149050550706,KNN,80
1,43,79,5.0,4.598398381898991,KNN,80
1,240,653,5.0,3.8495288378054857,KNN,80
1,534,33493,4.0,3.7559618167991116,KNN,80
1,610,4975,3.5,3.61875,KNN,80
1,298,109895,0.5,2.45625,KNN,80
1,552,541,5.0,3.3491960406690966,KNN,80
1,414,63113,4.0,3.125,KNN,80
1,165,441,3.0,3.527212467275545,KNN,80
1,610,106002,3.5,3.46875,KNN,80
1,265,79,2.0,3.4501881818074764,KNN,80
1,372,1221,5.0,3.384986463387238,KNN,80
1,19,377,4.0,2.3118446788371214,KNN,80
1,525,4718,1.0,3.5690483464368303,KNN,80
1,84,551,3.0,3.798748215353749,KNN,80
1,480,589,4.5,3.180372419188621,KNN,80
1,298,48322,3.0,2.15625,KNN,80
1,70,8949,5.0,4.326252811916565,KNN,80
1,225,3253,4.0,3.683755213023149,KNN,80
1,387,33164,2.0,3.39375,KNN,80
1,484,104,4.0,3.843928011983727,KNN,80
1,298,6283,4.5,1.98125,KNN,80
1,195,4019,4.0,3.5244760390408505,KNN,80
1,182,3910,5.0,3.30625,KNN,80
1,414,73017,4.0,3.19375,KNN,80
1,279,780,4.0,3.5682113869228393,KNN,80
1,590,588,4.0,3.506402788977501,KNN,80
1,573,5093,2.0,4.1435377238178805,KNN,80
1,68,4270,3.5,3.3125315473566412,KNN,80
1,313,1344,4.0,3.437526714984533,KNN,80
1,464,8984,4.5,3.7453043806787134,KNN,80
1,122,69784,4.5,4.537500897675881,KNN,80
1,65,109487,4.5,3.986417621553873,KNN,80
1,137,3471,3.0,4.025325290816781,KNN,80
1,249,95167,4.0,3.49375,KNN,80
1,150,5,3.0,3.5226143111101074,KNN,80
1,380,3421,5.0,3.34375,KNN,80
1,495,89492,5.0,4.155063528534367,KNN,80
1,576,327,2.5,3.1996953158238757,KNN,80
1,414,5009,4.0,3.6,KNN,80
1,477,3751,4.0,3.7676460511048506,KNN,80
1,125,288,5.0,3.930999235234669,KNN,80
1,68,122904,4.0,3.075,KNN,80
1,21,102993,2.0,3.4125,KNN,80
1,361,2167,2.0,3.180895662043795,KNN,80
1,50,164280,3.5,3.502572271532702,KNN,80
1,167,1385,2.0,3.568210161389795,KNN,80
1,520,1801,4.0,3.855726121434995,KNN,80
1,119,54286,4.5,4.294132152286941,KNN,80
1,372,1215,5.0,3.1853176126237606,KNN,80
1,480,37741,4.5,2.98125,KNN,80
1,103,37729,4.0,4.055117879226977,KNN,80
1,334,54881,3.5,3.455806473055265,KNN,80
1,310,2518,4.0,3.3591761504216517,KNN,80
1,117,26,4.0,3.4249512101068067,KNN,80
1,98,53464,2.5,3.929611031565201,KNN,80
1,448,3681,5.0,2.76875,KNN,80
1,491,4018,4.0,4.1281340625408385,KNN,80
1,50,318,3.5,2.956148320275091,KNN,80
1,517,2565,4.5,2.15,KNN,80
1,45,569,2.0,4.0875,KNN,80
1,140,1580,3.0,3.450407982316714,KNN,80
1,96,733,4.0,3.8507662570714847,KNN,80
1,274,1961,3.5,2.88125,KNN,80
1,20,5171,2.0,3.3754664381275212,KNN,80
1,357,2160,5.0,3.9375672565375766,KNN,80
1,185,4016,4.0,3.559610680201001,KNN,80
1,372,249,4.0,3.3605753786510113,KNN,80
1,347,47,3.0,3.6473215330770046,KNN,80
1,292,3755,2.0,3.2604963971122194,KNN,80
1,120,5,4.0,3.411112867328194,KNN,80
1,599,474,2.5,2.5,KNN,80
1,600,1393,3.5,2.931143412789549,KNN,80
1,195,4033,4.0,3.2864811472805053,KNN,80
1,576,2826,4.5,3.190279186495218,KNN,80
1,294,2,3.0,2.6878081620971885,KNN,80
1,103,1945,4.0,3.949444838596435,KNN,80
1,437,800,5.0,3.861144906259022,KNN,80
1,197,1209,5.0,4.001556250039798,KNN,80
1,199,3129,4.0,3.575,KNN,80
1,246,41569,3.0,4.298446035808927,KNN,80
1,525,45517,3.0,3.5434432581984465,KNN,80
1,352,139385,5.0,3.9044251866836346,KNN,80
1,365,103772,3.0,2.8314803427136632,KNN,80
1,390,5618,4.5,3.8541557253885954,KNN,80
1,17,2329,4.5,4.257428913097048,KNN,80
1,28,145,1.5,3.0311076551933174,KNN,80
1,234,2568,3.0,3.4997008695334078,KNN,80
1,65,116797,4.5,3.9823510077803608,KNN,80
1,177,508,3.5,3.125,KNN,80
1,153,63082,1.5,2.2867380653230485,KNN,80
1,105,146028,4.0,3.502572271532702,KNN,80
1,58,454,3.0,3.955608245729739,KNN,80
1,346,306,4.5,3.718523803275736,KNN,80
1,112,339,1.5,3.570368185295275,KNN,80
1,132,356,4.0,3.080370356636399,KNN,80
1,140,3168,4.0,3.456213348397612,KNN,80
1,187,431,4.5,3.919564067009965,KNN,80
1,330,1965,3.5,3.764236301161566,KNN,80
1,567,1260,4.0,2.580677953733856,KNN,80
1,111,8961,1.0,3.444398394128796,KNN,80
1,474,1197,4.5,3.41875,KNN,80
1,368,2307,3.0,3.502572271532702,KNN,80
1,460,34405,5.0,4.2687266971632924,KNN,80
1,307,34326,2.0,2.8625,KNN,80
1,572,17,5.0,4.2628244484969775,KNN,80
1,606,37731,3.5,3.70625,KNN,80
