userId,movieId,predicted_rating
64,1673,4.059253215789795
457,2858,3.9641435146331787
287,8622,2.2785181999206543
39,2580,4.033890724182129
560,1210,3.814741611480713
18,86190,3.120234966278076
140,4047,3.578523635864258
256,90405,3.8773672580718994
103,912,4.440906524658203
307,48394,3.3344788551330566
146,502,2.300427198410034
24,50,4.078709602355957
599,1220,3.2605531215667725
50,103228,2.8820414543151855
232,4720,3.507158041000366
477,1392,3.6685638427734375
457,2490,3.501774787902832
135,4881,4.036996841430664
608,5072,3.550046682357788
16,50,3.975619316101074
410,3823,3.645965576171875
428,377,2.6129372119903564
182,1769,2.7864797115325928
169,1022,4.391593933105469
480,3355,3.153379440307617
68,2,3.1441750526428223
307,39234,3.575223445892334
522,58295,3.720956325531006
64,4011,4.101784706115723
305,4016,3.9541001319885254
219,5064,3.462310314178467
141,3489,3.2782068252563477
230,2605,2.4222402572631836
448,7373,2.694772481918335
462,102445,3.414085865020752
199,53550,3.165820360183716
125,95167,3.650702953338623
125,156371,4.023590564727783
445,527,4.139664649963379
317,7438,3.713381767272949
355,1198,4.315045356750488
169,4886,4.518232822418213
453,608,4.411186218261719
472,2431,4.054691314697266
606,4226,4.170801162719727
131,2393,2.5137040615081787
354,7147,3.7807776927948
298,65982,2.3463029861450195
382,61132,3.8959834575653076
594,494,3.8966448307037354
369,3033,3.2626659870147705
75,435,2.0187582969665527
381,2571,4.018673896789551
357,1101,3.450383424758911
357,918,3.859286069869995
480,2628,2.5371954441070557
51,2762,4.217160224914551
474,586,2.6780505180358887
298,149354,1.978992223739624
310,733,3.3853397369384766
274,72378,2.6464550495147705
156,2947,3.8235769271850586
414,191,2.5551931858062744
474,2261,3.3366308212280273
280,73266,3.5051324367523193
494,260,4.26320743560791
239,2302,3.626676082611084
610,7324,3.4648430347442627
57,1,3.816464424133301
452,3273,3.8957748413085938
217,2094,2.9145421981811523
66,481,3.8373186588287354
19,1848,2.5536649227142334
580,1584,3.3925740718841553
288,541,3.759506940841675
586,122918,4.498445510864258
517,2380,1.6425913572311401
220,63113,3.5912954807281494
560,56563,3.5120506286621094
479,5568,3.1673507690429688
28,2023,2.800161600112915
41,118900,2.8604736328125
305,142448,3.6653292179107666
288,5378,2.6946210861206055
116,1380,3.1312623023986816
313,1449,3.5573017597198486
522,2393,3.1666173934936523
182,1197,4.256064414978027
420,8464,3.684253454208374
597,1196,4.499375820159912
313,2553,3.0811548233032227
405,390,3.919523239135742
560,1196,3.8606085777282715
438,186,3.0677542686462402
495,4734,3.452227830886841
380,6281,3.229909896850586
129,32587,4.04871129989624
42,1663,3.900902271270752
309,2028,3.938953399658203
169,2028,4.6367998123168945
6,881,3.4257972240448
509,1732,3.543193817138672
73,111320,3.4602110385894775
441,1517,4.303842067718506
100,2108,4.003244400024414
593,44191,3.4673357009887695
610,60471,3.752559185028076
68,2335,3.2085013389587402
479,3361,3.586394786834717
564,106918,3.9761364459991455
580,3556,3.667940378189087
274,4874,3.410569190979004
30,122904,4.552619457244873
156,1077,3.6503732204437256
489,2124,3.008582830429077
186,916,4.358696460723877
64,2804,3.9866251945495605
351,59369,3.489008665084839
469,3699,3.311366081237793
182,4056,3.3571102619171143
6,719,3.1791388988494873
346,527,4.111461639404297
528,3101,2.6130833625793457
551,112175,3.629030466079712
226,2,3.3265838623046875
226,2100,3.217592239379883
579,1580,3.9758379459381104
83,318,4.168415546417236
368,1196,3.688185930252075
351,54787,3.660233497619629
227,32,4.267122745513916
182,1546,3.532773017883301
298,27808,2.3330001831054688
38,161,3.394634246826172
452,924,4.756355285644531
351,6214,3.739830255508423
111,4228,2.2617788314819336
599,104841,2.6118526458740234
232,8360,3.3870849609375
105,1199,4.416237831115723
469,1747,3.5940709114074707
509,48780,3.663863182067871
213,51662,3.83691668510437
217,2722,2.4817562103271484
503,6711,3.6215133666992188
115,1645,3.6387569904327393
608,3752,2.8844709396362305
288,2009,3.005998373031616
226,2329,4.100664138793945
68,2334,3.0471153259277344
195,1573,3.3458445072174072
275,1084,4.383631229400635
380,52950,3.0659093856811523
371,4993,4.697046279907227
290,1674,3.9027860164642334
246,7669,4.073085784912109
91,260,3.9505131244659424
480,3168,3.519583225250244
12,838,4.579819679260254
606,2324,4.053843021392822
330,1288,3.923617124557495
63,1080,3.9221067428588867
246,82202,3.3859663009643555
34,2762,3.803152561187744
582,74458,4.018352508544922
104,94150,3.486410140991211
414,72605,3.3181309700012207
448,2019,3.7787532806396484
325,3175,3.5254828929901123
131,3178,3.180914878845215
288,2762,3.510657787322998
344,110,3.92920184135437
195,4389,3.207071304321289
356,3477,3.7063863277435303
357,4447,3.5121469497680664
514,3385,2.8748278617858887
271,1994,3.276301622390747
607,480,3.838352918624878
448,97858,2.397521734237671
79,3029,4.092801570892334
599,4848,3.213344097137451
130,592,3.505218982696533
517,2018,2.2533864974975586
45,1769,3.229947090148926
387,7328,3.053537368774414
600,3093,2.6742420196533203
414,5452,2.936868667602539
64,3052,3.7225382328033447
81,377,2.8734707832336426
288,2121,2.4804141521453857
159,4306,3.6233553886413574
189,593,4.009239673614502
247,69122,3.4897658824920654
474,1293,3.486520767211914
211,36529,3.695319890975952
290,1385,3.4148921966552734
301,364,3.529773712158203
599,85881,3.1414787769317627
610,27904,3.823831081390381
456,3,3.7920923233032227
52,293,4.714376449584961
232,72489,3.355032444000244
288,31427,2.2641427516937256
68,56587,3.2310683727264404
346,1348,3.3008735179901123
238,858,4.20443058013916
594,2196,3.8696837425231934
610,120635,3.1874635219573975
497,410,2.899855136871338
432,7306,3.2195847034454346
285,1333,3.841585874557495
123,91500,3.512535333633423
6,640,3.188951015472412
217,432,2.37599515914917
528,356,3.871041774749756
101,2716,3.8393609523773193
219,54001,3.6100642681121826
452,1610,4.7010722160339355
43,79,4.384342670440674
240,653,3.653176784515381
534,33493,3.7864861488342285
610,4975,3.7497901916503906
298,109895,2.3261990547180176
552,541,3.940617561340332
414,63113,3.050328493118286
165,441,3.9268393516540527
610,106002,3.5461647510528564
265,79,2.6403112411499023
372,1221,3.905540704727173
19,377,2.7548863887786865
525,4718,3.044083595275879
84,551,3.625457286834717
480,589,3.705416440963745
298,48322,3.1733241081237793
70,8949,4.250413417816162
225,3253,3.4860634803771973
387,33164,2.3273401260375977
484,104,3.6827926635742188
298,6283,2.9464664459228516
195,4019,3.4907355308532715
182,3910,3.5823912620544434
414,73017,3.8717246055603027
279,780,3.2703592777252197
590,588,3.5759177207946777
573,5093,3.6137211322784424
68,4270,3.042698860168457
313,1344,3.6418025493621826
464,8984,3.287440061569214
122,69784,4.272068977355957
65,109487,3.8797290325164795
137,3471,3.9866247177124023
249,95167,3.6606783866882324
150,5,2.7952609062194824
380,3421,4.086397171020508
495,89492,4.259189605712891
576,327,2.9779422283172607
414,5009,2.818812370300293
477,3751,3.575951099395752
125,288,3.5074219703674316
68,122904,3.325382947921753
21,102993,3.215728282928467
361,2167,3.0878617763519287
50,164280,2.5346388816833496
167,1385,2.7138025760650635
520,1801,3.543931484222412
119,54286,4.148293495178223
372,1215,3.5496573448181152
480,37741,3.5287959575653076
103,37729,3.835724115371704
334,54881,3.3771920204162598
310,2518,3.1273884773254395
117,26,3.3451833724975586
98,53464,2.423581838607788
448,3681,3.7824742794036865
491,4018,3.763094663619995
50,318,3.7269797325134277
517,2565,3.0117475986480713
45,569,3.30263352394104
140,1580,3.4618327617645264
96,733,3.729079484939575
274,1961,3.4851856231689453
20,5171,2.935668706893921
357,2160,4.28816556930542
185,4016,3.694221019744873
372,249,3.329911708831787
347,47,3.980900287628174
292,3755,3.0784473419189453
120,5,2.8916702270507812
599,474,2.8479905128479004
600,1393,2.8361730575561523
195,4033,3.5547850131988525
576,2826,2.6057024002075195
294,2,2.6509413719177246
103,1945,4.153104782104492
437,800,3.904850482940674
197,1209,3.994455337524414
199,3129,2.867932081222534
246,41569,3.7519092559814453
525,45517,3.2609503269195557
352,139385,3.8479843139648438
365,103772,2.678973913192749
390,5618,4.20450496673584
17,2329,4.384002685546875
28,145,2.734201669692993
234,2568,3.521440029144287
65,116797,3.9267146587371826
177,508,3.536953926086426
153,63082,2.60406231880188
105,146028,3.7255756855010986
58,454,3.9683423042297363
346,306,3.869380235671997
112,339,3.242331027984619
132,356,3.611318588256836
140,3168,3.5212244987487793
187,431,3.6812872886657715
330,1965,3.445023536682129
567,1260,2.4395813941955566
111,8961,3.7005560398101807
474,1197,4.0364861488342285
368,2307,3.040140390396118
460,34405,4.232067108154297
307,34326,3.195711135864258
572,17,4.176222324371338
606,37731,3.606999397277832
298,102123,1.6739156246185303
178,6539,4.040071487426758
475,60074,4.172080039978027
606,5628,3.7351114749908447
469,1082,3.411736011505127
411,368,3.336627721786499
603,288,3.1019515991210938
414,4068,3.079845905303955
217,3552,3.015845775604248
489,7318,2.317662000656128
469,2324,4.138060092926025
260,3911,3.502440929412842
19,3712,2.288431167602539
489,1246,3.6947989463806152
177,8965,2.922240972518921
42,858,4.388404846191406
131,48516,3.8130972385406494
469,552,3.208649158477783
477,2762,3.8988001346588135
562,83134,3.994264602661133
140,609,3.373701572418213
288,2136,2.3642144203186035
214,25,3.1658411026000977
420,923,3.962827682495117
600,2162,2.2878427505493164
74,1094,3.999450445175171
599,3070,2.6231603622436523
540,8874,4.153434753417969
495,344,3.2668895721435547
464,48516,4.321131706237793
220,377,3.6845569610595703
42,2110,3.5160765647888184
212,55247,3.6295740604400635
307,3705,1.8965301513671875
414,1080,4.133408546447754
292,130576,3.220465660095215
599,720,3.1726722717285156
555,2642,2.556053638458252
287,3033,2.5530436038970947
480,736,2.7884089946746826
212,4027,3.5462265014648438
305,8014,4.299529075622559
50,94677,2.578134059906006
483,33493,3.600832939147949
452,2533,4.310368537902832
11,1918,3.097956657409668
305,4232,3.2534005641937256
201,1259,4.491649150848389
525,34150,2.734952926635742
448,45186,3.220923900604248
317,593,3.9195332527160645
586,54001,4.513396263122559
265,1945,3.728184461593628
426,50872,3.7834279537200928
156,1213,4.113681793212891
125,159415,3.3152308464050293
49,79091,3.966273784637451
396,1276,4.075301170349121
497,858,4.028209686279297
570,49272,3.5318350791931152
233,68157,3.542776584625244
272,3147,3.8047032356262207
580,589,3.693577289581299
116,480,3.426347494125366
555,3591,2.860081911087036
370,5989,3.6446166038513184
380,2334,3.3707213401794434
608,5502,3.0311813354492188
13,4011,4.2371344566345215
599,3007,3.1619820594787598
429,381,4.330583572387695
509,72701,2.77067494392395
414,1059,3.8109610080718994
568,480,4.099389553070068
546,2455,3.4554998874664307
533,103688,4.167277812957764
274,30883,2.7536306381225586
103,7367,3.2125065326690674
381,1704,3.8930094242095947
564,44193,3.6471331119537354
64,198,3.499666690826416
97,1193,4.4646100997924805
325,30,3.497349500656128
414,53972,3.7324018478393555
600,778,3.6261887550354004
599,1663,3.0341055393218994
132,1345,2.7505404949188232
587,590,3.9784841537475586
160,3877,2.069831132888794
51,6786,4.319307327270508
217,2152,2.4590165615081787
274,4344,2.9334893226623535
249,106100,3.8888068199157715
265,2968,3.5502116680145264
391,4334,3.996821641921997
368,3768,2.215015411376953
51,3,3.549999237060547
219,34405,3.6858558654785156
572,1272,4.265845775604248
577,593,3.8500592708587646
307,4002,3.4117565155029297
7,480,3.4606850147247314
367,3623,3.1884677410125732
15,527,3.801748752593994
58,223,4.3155951499938965
570,778,3.6503090858459473
275,6122,4.18491268157959
109,593,3.6012659072875977
309,1198,4.182104110717773
198,1639,3.5162060260772705
249,103980,3.7739365100860596
91,344,2.708296298980713
132,5225,3.287499189376831
334,2959,3.6670968532562256
225,2248,3.664551258087158
414,5346,2.6851651668548584
226,8917,3.7164206504821777
249,20,3.1417436599731445
290,2565,4.186451435089111
111,2571,4.018429756164551
410,3088,4.120279312133789
331,6541,2.2783193588256836
232,53322,3.334824800491333
6,43,3.3071227073669434
169,3755,4.063283920288086
432,81417,3.367237091064453
599,8910,2.89085054397583
469,1356,3.9549829959869385
414,6574,3.044614791870117
474,3264,2.4336066246032715
610,115727,3.6374077796936035
359,2396,3.505352020263672
187,145,3.3193037509918213
514,260,3.9497203826904297
548,1621,3.1759731769561768
517,80969,2.592784881591797
19,3622,2.4734063148498535
209,140956,3.3897690773010254
298,60293,2.099827766418457
386,165,2.7727692127227783
359,1544,2.552767753601074
28,481,2.778122901916504
596,115617,3.595214366912842
1,2353,4.285370349884033
27,367,3.1571285724639893
219,2078,3.6425294876098633
125,108727,3.6083567142486572
220,69526,2.960582971572876
123,2329,4.1696367263793945
522,79008,3.8571786880493164
599,4200,2.7139241695404053
318,56145,3.6201119422912598
268,2324,3.6810529232025146
385,282,3.0691022872924805
478,33794,3.4384372234344482
300,7361,4.303427696228027
140,1213,4.044604301452637
298,106489,2.1108169555664062
282,2375,3.257080078125
414,87304,3.551645040512085
217,410,2.6304476261138916
603,345,3.56691837310791
125,168252,4.352741241455078
299,1198,4.166394233703613
221,1321,3.7408041954040527
21,79592,3.085386037826538
294,2477,3.387087106704712
279,4886,3.6478540897369385
514,592,3.2148776054382324
599,2803,2.430349588394165
122,7022,4.641960620880127
600,1348,2.818202018737793
80,6874,4.3851237297058105
288,2456,2.803518295288086
218,1250,3.611060619354248
414,5992,4.176283836364746
564,71535,3.8584887981414795
246,65261,4.332448959350586
460,3114,4.175813674926758
99,293,4.185327053070068
603,3623,2.51617431640625
3,1263,3.4044764041900635
275,2134,3.716047763824463
201,2336,4.396973609924316
368,3810,2.6387832164764404
99,318,4.575422763824463
91,750,4.093172550201416
288,1290,3.0299646854400635
608,2490,3.177089214324951
356,2797,3.9532320499420166
18,48516,4.29751443862915
288,4443,2.7547380924224854
105,541,4.440600395202637
18,2692,4.003555774688721
28,2716,3.1915171146392822
288,2035,2.975597620010376
180,2959,3.991509199142456
448,3114,3.562087297439575
177,5419,2.927603244781494
562,7340,3.4895782470703125
523,127052,4.3980278968811035
414,103048,3.6335556507110596
58,32,4.28571891784668
567,26717,1.8466426134109497
483,95875,3.3823719024658203
219,61246,2.308351993560791
490,35836,3.147228717803955
417,5952,4.637856483459473
414,40826,2.848977565765381
110,3268,1.9927499294281006
381,3826,2.607727289199829
11,2028,4.2093505859375
326,5446,3.5732550621032715
428,4886,3.2140231132507324
546,158,2.89532470703125
216,2144,3.463747978210449
167,3671,3.690687417984009
472,3298,4.203139305114746
480,1690,2.626439094543457
418,116797,3.8541746139526367
438,6888,2.468045711517334
57,1784,3.6923675537109375
105,170705,4.068187713623047
95,6979,3.8388588428497314
62,46723,3.9898951053619385
140,848,3.325742244720459
580,45499,3.3724982738494873
113,1043,2.060530662536621
559,6,3.6624526977539062
199,377,3.14005184173584
248,122904,3.7558047771453857
606,969,3.974486827850342
414,1094,3.484264850616455
482,2174,3.513786792755127
509,2657,3.2480275630950928
7,4963,3.4617867469787598
305,122926,4.1901726722717285
586,6156,4.1506571769714355
199,3671,3.5488994121551514
305,1199,4.321260452270508
325,293,3.872171640396118
305,25,3.85290265083313
474,8266,2.43388295173645
91,3000,3.6975362300872803
527,5040,3.845698118209839
428,6880,2.3743748664855957
580,2012,3.3973755836486816
57,1036,3.787386178970337
567,94959,3.19437837600708
305,103339,3.469336986541748
414,3916,3.7319040298461914
105,1281,4.259360313415527
198,36,3.584160566329956
233,159817,3.26513671875
219,60684,3.611208438873291
387,8290,2.4139039516448975
19,1257,2.9408042430877686
68,5266,2.983166217803955
332,85510,3.1847710609436035
448,79259,2.839564085006714
534,45431,3.780756950378418
480,4018,2.9126532077789307
371,56715,4.463974952697754
186,2688,3.683004379272461
387,55820,3.514320135116577
103,4306,4.102595806121826
387,969,3.6191837787628174
451,141,3.6591806411743164
368,3430,2.59749698638916
365,4896,2.921217679977417
182,1222,4.11329984664917
112,68954,3.923143148422241
64,2369,2.992572069168091
553,555,4.308796405792236
597,2040,3.261695384979248
219,1079,3.6892318725585938
448,99106,3.1791610717773438
560,45722,3.389259099960327
427,1527,3.377488136291504
491,4246,4.068258762359619
542,4369,3.0641674995422363
599,2359,2.610720157623291
19,1196,3.4795267581939697
182,6620,4.019972801208496
240,761,3.555510997772217
177,70159,2.8529860973358154
362,1945,4.357154846191406
567,364,2.693835735321045
91,555,3.5698461532592773
573,4388,3.1532342433929443
202,3725,3.7893996238708496
225,1219,4.060187339782715
599,97950,2.469986915588379
220,2450,2.997343063354492
100,235,3.9630603790283203
68,8910,3.400456666946411
113,2671,3.418642044067383
599,82167,2.451140880584717
318,117364,3.3507392406463623
522,49272,4.113978385925293
8,377,3.517949342727661
438,223,3.750213146209717
68,3160,3.3437399864196777
603,156,3.713932991027832
211,89864,3.6811678409576416
177,7263,3.3583500385284424
212,109374,3.5710110664367676
317,112556,3.482924461364746
405,1247,4.180591583251953
109,47,3.5312459468841553
368,832,2.677825927734375
6,22,3.4489035606384277
140,362,3.436601161956787
68,337,3.4029555320739746
73,33836,2.4044981002807617
393,54259,3.4862077236175537
140,4234,3.4195444583892822
571,2548,1.8281333446502686
339,84152,4.025934219360352
117,778,3.824803352355957
103,134881,4.205430507659912
119,4344,3.8784823417663574
573,112852,4.475800514221191
219,3785,2.3771491050720215
28,55820,3.093874931335449
156,2752,2.598982334136963
233,59315,3.391371965408325
584,208,3.334591865539551
253,44633,3.769939661026001
182,1729,3.6909101009368896
73,64957,3.6729750633239746
471,78499,4.113533973693848
264,595,3.617877960205078
474,933,4.013516426086426
387,6874,3.6877901554107666
411,427,2.4597997665405273
288,2846,3.3516924381256104
603,3160,3.8575148582458496
599,26662,3.386017322540283
474,25769,3.091513156890869
370,1210,3.8524739742279053
354,1035,3.9106497764587402
560,1288,3.709404945373535
558,5420,3.247399091720581
584,165,4.081143856048584
7,3354,2.494175910949707
474,2670,3.483272075653076
560,62849,3.61387300491333
529,32,3.779386281967163
560,92694,3.5126867294311523
418,88129,3.519836664199829
518,1276,4.320774078369141
447,445,3.276309013366699
352,93510,3.8740272521972656
221,296,4.475849628448486
419,2028,4.096057891845703
141,6373,2.940718412399292
448,2142,2.0689196586608887
423,480,3.5400195121765137
191,1,4.139165878295898
141,2700,3.5261240005493164
140,39292,3.4162654876708984
433,79132,3.997622489929199
603,1279,3.5698764324188232
469,2762,3.9360382556915283
307,39183,2.689389944076538
1,1278,4.649270534515381
414,464,2.9849870204925537
117,1027,3.0630788803100586
608,2124,3.2129111289978027
298,6503,1.610911250114441
208,2617,3.024773597717285
387,3334,3.5273609161376953
436,420,2.869215488433838
305,64620,4.166267395019531
301,1672,2.910346746444702
599,6793,1.8995915651321411
199,3063,2.3564634323120117
198,2340,3.347278356552124
523,594,4.522297382354736
54,17,2.936493158340454
330,778,4.000798225402832
599,256,2.185044765472412
600,1240,3.471917152404785
18,3751,3.5094478130340576
23,296,3.770392894744873
125,147142,3.676750659942627
274,2986,2.7548937797546387
387,7438,3.636932134628296
298,96737,2.5059807300567627
8,252,3.4327211380004883
305,1234,4.258877754211426
174,349,3.7539985179901123
571,1387,3.781371831893921
222,370,2.5497467517852783
509,64957,3.3377277851104736
219,4643,2.2415740489959717
573,1225,4.562253952026367
480,4158,2.180708408355713
587,2738,3.635166883468628
597,2474,4.013376235961914
73,88140,3.5760498046875
263,2724,2.908698797225952
481,1672,2.9640510082244873
62,139385,4.154764175415039
491,49286,3.8185296058654785
606,4392,3.620103359222412
254,2840,3.1367006301879883
428,8861,2.3765454292297363
474,3258,2.9116735458374023
288,3095,3.419358968734741
249,2353,3.6693782806396484
462,111,3.681593179702759
606,6100,3.8309452533721924
353,145,3.2973506450653076
28,58803,2.89151668548584
140,648,3.399415969848633
395,316,3.1207330226898193
480,5955,3.4591822624206543
368,1995,2.0621018409729004
474,2206,3.370487928390503
68,1476,3.2495741844177246
595,1912,4.162424564361572
448,2124,2.8181025981903076
18,80489,3.8457374572753906
604,595,3.612532138824463
414,5524,2.6978368759155273
141,1732,3.5728588104248047
356,2353,3.6635522842407227
331,7361,4.188554763793945
111,1907,3.5055789947509766
64,1552,3.278512954711914
242,292,3.2626147270202637
36,4025,2.219194173812866
424,318,4.205480575561523
66,4027,4.0958662033081055
551,260,4.057796001434326
555,3448,3.571748733520508
489,736,2.6453299522399902
414,1210,4.169389724731445
159,56367,3.51922345161438
599,104,2.572565793991089
84,105,3.422285795211792
176,780,3.8263962268829346
17,58559,4.426848411560059
555,2091,2.827943801879883
379,527,4.129786491394043
160,198,2.4407596588134766
387,5902,3.6075165271759033
553,6378,4.173752307891846
558,555,4.202267646789551
217,2278,2.8542699813842773
181,590,3.400153636932373
480,7147,3.5250680446624756
414,1247,4.067936897277832
334,377,3.0756378173828125
307,455,1.7721670866012573
105,111360,3.524752616882324
249,7022,4.0011515617370605
476,73,3.5216329097747803
6,19,3.10025691986084
220,3751,3.5855681896209717
414,2081,3.5778098106384277
517,88125,2.3992600440979004
395,110,3.531299352645874
42,2805,3.1211297512054443
334,34405,3.611233711242676
469,3210,3.271958351135254
155,1302,3.660290002822876
480,1625,3.2280280590057373
217,2384,2.376365900039673
572,2987,4.1407012939453125
483,59784,3.4117469787597656
368,858,3.7858493328094482
481,1615,2.9684813022613525
187,27846,3.7266252040863037
298,84772,2.0557260513305664
346,7179,3.538973808288574
425,33166,3.6303205490112305
