userId,movieId,predicted_rating
477,2450,3.65625
213,1240,3.8611395143305036
590,8807,3.4750341607698574
259,4886,2.981650122585968
222,59014,3.5869565217391304
606,6874,3.8
140,1252,3.40625
606,3426,3.7
298,48780,1.7875
599,47,2.45625
305,107314,3.502572271532702
28,44204,3.0
105,750,4.187911305682035
309,1263,3.8021670256356255
567,104944,2.49375
217,2733,2.9375
246,7361,4.3010178401933254
307,60487,2.9
27,5060,3.696034603980213
248,1291,3.783551667823018
19,842,2.3875
332,7090,3.7175821538909637
156,922,3.674852212095698
140,26865,3.51875
303,1080,3.8106356699573483
600,2174,2.8497953597310572
489,923,2.9608798721799174
560,134853,3.5939482609367626
306,159858,3.409090909090909
4,3160,3.5858795407856463
58,292,3.9896717048921837
292,3682,3.6827325821637036
91,1220,3.3493771049672434
288,1591,2.94375
76,541,3.0834766028281386
380,171763,3.5625
68,3105,3.34375
105,107159,3.502572271532702
418,4571,3.5123874140793787
64,1673,3.9436740616598267
457,2858,3.515262527267923
287,8622,2.596448394072998
39,2580,4.0607183611639135
560,1210,3.6748310685975007
18,86190,3.53125
140,4047,3.4625
256,90405,3.9369405436471245
103,912,4.0112420684479355
307,48394,2.03125
146,502,3.1642980903981597
24,50,3.6878629007506656
599,1220,2.375
50,103228,2.680996125433292
232,4720,2.95
477,1392,4.037375048603359
457,2490,3.5045544281690093
135,4881,3.5496757606441007
608,5072,2.99375
16,50,3.745052269027852
410,3823,3.502572271532702
428,377,2.5692043702719958
182,1769,3.475
169,1022,4.304862148460724
480,3355,3.18125
68,2,3.250165885456615
307,39234,2.6375
522,58295,3.861626677489172
64,4011,3.9006631106310623
305,4016,3.849875980288085
219,5064,3.2063074720566487
141,3489,3.499513772325154
230,2605,2.9266581884651846
448,7373,2.6
462,102445,3.393730944506399
199,53550,3.46875
125,95167,3.731585610521013
125,156371,3.89375
445,527,3.831414394782199
317,7438,3.812089380791026
355,1198,3.7914380956829157
169,4886,4.3426699533776905
453,608,3.872850434207617
472,2431,4.28361199503645
606,4226,3.71875
131,2393,3.437560226963601
354,7147,3.781894822500377
298,65982,2.6625
382,61132,3.4171179932517664
594,494,4.1473644109672465
369,3033,3.455808022294234
75,435,3.344522862604763
381,2571,3.786191410632848
357,1101,3.9370244098218414
357,918,3.925
480,2628,3.105605763995895
51,2762,4.0104445070185495
474,586,3.31875
298,149354,2.13125
310,733,3.399290035075508
274,72378,3.15
156,2947,3.8614172116316476
414,191,3.5875
474,2261,3.375
280,73266,3.9305141687597684
494,260,4.1673558128236765
239,2302,4.025882551395144
610,7324,3.6
57,1,3.3374045267365893
452,3273,4.526348551797016
217,2094,2.5754835563549507
66,481,4.080945536124584
19,1848,2.5125
580,1584,3.0702423431223367
288,541,2.706235907611358
586,122918,4.3249206286395685
517,2380,2.3125326279070593
220,63113,3.9672444602671177
560,56563,3.6125
479,5568,3.39994573071487
28,2023,2.987507506267431
41,118900,3.399899194133435
305,142448,3.8125
288,5378,2.7
116,1380,3.4318136041838443
313,1449,3.3256497173529302
522,2393,3.8668706899115595
182,1197,3.3125
420,8464,3.863685681220372
597,1196,3.9475736861225745
313,2553,3.4249745001179837
405,390,4.052930074681414
560,1196,3.7623288190112585
438,186,3.05625
495,4734,4.267779005716135
380,6281,3.2125
129,32587,3.9760704048023836
42,1663,3.3362116278169687
309,2028,3.81268773791005
169,2028,4.286948596957299
6,881,3.575
509,1732,3.2923969348975275
73,111320,3.502572271532702
441,1517,4.515259154584099
100,2108,3.92580902274661
593,44191,3.3066752401330266
610,60471,3.502572271532702
68,2335,3.35625
479,3361,3.510386761279101
564,106918,3.7132701098545775
580,3556,3.06186460940269
274,4874,3.1
30,122904,4.730705803205987
156,1077,3.737437598331396
489,2124,2.9056821283617653
186,916,4.149696723048793
64,2804,3.9693343824937797
351,59369,3.603230507427282
469,3699,3.6
182,4056,3.425
6,719,3.3362168822769394
346,527,3.738959079623436
528,3101,3.3542811995570703
551,112175,3.7399976597927176
226,2,3.3464163138448924
226,2100,3.2854371449178155
579,1580,4.118875155852546
83,318,3.494435197603864
368,1196,2.773515169052111
351,54787,3.502572271532702
227,32,4.198124886975828
182,1546,3.502572271532702
298,27808,2.0875
38,161,3.1619897105040993
452,924,4.56101870686166
351,6214,3.650037354766564
111,4228,3.10625
599,104841,2.65625
232,8360,3.0186655020606223
105,1199,4.193928551297933
469,1747,3.899588877700146
509,48780,3.2121868530318247
213,51662,3.861843012252683
217,2722,2.8
503,6711,3.3739180373416815
115,1645,3.803835342965167
608,3752,2.812464163422426
288,2009,3.0
226,2329,3.585606280609127
68,2334,3.06875
195,1573,3.346847962510724
275,1084,3.9868820165522765
380,52950,3.7125
371,4993,4.48503213010455
290,1674,4.2369664127315385
246,7669,4.0375816268965306
91,260,3.4365477893365344
480,3168,3.118385912832701
12,838,4.358075755392951
606,2324,3.65625
330,1288,3.8251585848472733
63,1080,3.9323834008972938
246,82202,4.1712630968332585
34,2762,3.461358007897623
582,74458,3.9977600180863644
104,94150,3.502572271532702
414,72605,3.61875
448,2019,2.7375
325,3175,3.660956778274405
131,3178,3.4567183723320043
288,2762,2.7185573457919907
344,110,3.754865758509195
195,4389,3.6
356,3477,3.9379856577648997
357,4447,3.9878751925281573
514,3385,3.27375113616243
271,1994,3.1388849552396056
607,480,3.7637414381908463
448,97858,3.502572271532702
79,3029,4.338517426404435
599,4848,2.5
130,592,3.5238321395643974
517,2018,2.4000305220132074
45,1769,3.8739374049252584
387,7328,3.502572271532702
600,3093,3.1875
414,5452,3.40625
64,3052,3.9375257799794547
81,377,2.6899451692764664
288,2121,2.99375
159,4306,3.346033269578358
189,593,4.077460201221204
247,69122,3.850342717051415
474,1293,3.31875
211,36529,3.900887670615192
290,1385,4.087084396459809
301,364,3.2687309085440255
599,85881,2.65625
610,27904,3.475
456,3,4.082029760653345
52,293,4.5128010448292075
232,72489,3.3
288,31427,3.15625
68,56587,3.20625
346,1348,3.6684545075109467
238,858,3.6430714920491427
594,2196,3.502572271532702
610,120635,3.575
497,410,3.669696215546663
432,7306,3.502572271532702
285,1333,4.075506935954352
123,91500,4.024308406822764
6,640,3.424931595372563
217,432,2.6375
528,356,3.364047884923215
101,2716,3.7043759801936744
219,54001,2.955697219540206
452,1610,4.536149050550706
43,79,4.598398381898991
240,653,3.8495288378054857
534,33493,3.7559618167991116
610,4975,3.61875
298,109895,2.45625
552,541,3.3491960406690966
414,63113,3.125
165,441,3.527212467275545
610,106002,3.46875
265,79,3.4501881818074764
372,1221,3.384986463387238
19,377,2.3118446788371214
525,4718,3.5690483464368303
84,551,3.798748215353749
480,589,3.180372419188621
298,48322,2.15625
70,8949,4.326252811916565
225,3253,3.683755213023149
387,33164,3.39375
484,104,3.843928011983727
298,6283,1.98125
195,4019,3.5244760390408505
182,3910,3.30625
414,73017,3.19375
279,780,3.5682113869228393
590,588,3.506402788977501
573,5093,4.1435377238178805
68,4270,3.3125315473566412
313,1344,3.437526714984533
464,8984,3.7453043806787134
122,69784,4.537500897675881
65,109487,3.986417621553873
137,3471,4.025325290816781
249,95167,3.49375
150,5,3.5226143111101074
380,3421,3.34375
495,89492,4.155063528534367
576,327,3.1996953158238757
414,5009,3.6
477,3751,3.7676460511048506
125,288,3.930999235234669
68,122904,3.075
21,102993,3.4125
361,2167,3.180895662043795
50,164280,3.502572271532702
167,1385,3.568210161389795
520,1801,3.855726121434995
119,54286,4.294132152286941
372,1215,3.1853176126237606
480,37741,2.98125
103,37729,4.055117879226977
334,54881,3.455806473055265
310,2518,3.3591761504216517
117,26,3.4249512101068067
98,53464,3.929611031565201
448,3681,2.76875
491,4018,4.1281340625408385
50,318,2.956148320275091
517,2565,2.15
45,569,4.0875
140,1580,3.450407982316714
96,733,3.8507662570714847
274,1961,2.88125
20,5171,3.3754664381275212
357,2160,3.9375672565375766
185,4016,3.559610680201001
372,249,3.3605753786510113
347,47,3.6473215330770046
292,3755,3.2604963971122194
120,5,3.411112867328194
599,474,2.5
600,1393,2.931143412789549
195,4033,3.2864811472805053
576,2826,3.190279186495218
294,2,2.6878081620971885
103,1945,3.949444838596435
437,800,3.861144906259022
197,1209,4.001556250039798
199,3129,3.575
246,41569,4.298446035808927
525,45517,3.5434432581984465
352,139385,3.9044251866836346
365,103772,2.8314803427136632
390,5618,3.8541557253885954
17,2329,4.257428913097048
28,145,3.0311076551933174
234,2568,3.4997008695334078
65,116797,3.9823510077803608
177,508,3.125
153,63082,2.2867380653230485
105,146028,3.502572271532702
58,454,3.955608245729739
346,306,3.718523803275736
112,339,3.570368185295275
132,356,3.080370356636399
140,3168,3.456213348397612
187,431,3.919564067009965
330,1965,3.764236301161566
567,1260,2.580677953733856
111,8961,3.444398394128796
474,1197,3.41875
368,2307,3.502572271532702
460,34405,4.2687266971632924
307,34326,2.8625
572,17,4.2628244484969775
606,37731,3.70625
298,102123,2.3625
178,6539,4.073663087738484
475,60074,4.324235318344204
606,5628,3.55625
469,1082,3.9125
411,368,3.237149798149167
603,288,3.7
414,4068,3.40625
217,3552,2.6999267197139503
489,7318,2.61875
469,2324,3.861718502063177
260,3911,3.6685951193397175
19,3712,2.5125
489,1246,3.05524913747394
177,8965,3.34375
42,858,3.585165288962893
131,48516,3.439386435012717
469,552,3.8119951184833707
477,2762,3.924743982460277
562,83134,4.037272377197417
140,609,3.575
288,2136,3.18125
214,25,2.899560357527612
420,923,3.868409298006734
600,2162,2.95625
74,1094,4.236872249367461
599,3070,2.45
540,8874,4.138711239586316
495,344,4.175899143058691
464,48516,3.8876435078346074
220,377,3.9896719023400355
42,2110,3.437187638029013
212,55247,3.7120918490101493
307,3705,2.6125
414,1080,3.23125
292,130576,3.45625
599,720,2.675
555,2642,3.2246598445225043
287,3033,2.7751851870566893
480,736,3.0056274112264707
212,4027,3.549941439688667
305,8014,3.8875
50,94677,2.762262359555242
483,33493,3.7054826075755947
452,2533,4.4943144321864485
11,1918,3.761581458873482
305,4232,3.8249697109529572
201,1259,4.195200480542405
525,34150,3.587366696178915
448,45186,2.675
317,593,3.6614941555999927
586,54001,4.42541253820359
265,1945,3.4108085672315442
426,50872,3.6181199298876936
156,1213,3.943782412482199
125,159415,3.925
49,79091,4.212670666316422
396,1276,3.2426518232825314
497,858,3.6824366050633794
570,49272,3.5059766594643285
233,68157,3.381566313088944
272,3147,3.585422500748746
580,589,3.052542004941451
116,480,3.4339460277625915
555,3591,3.0999800786864493
370,5989,3.5674489438614376
380,2334,3.75625
608,5502,2.9297084185967193
13,4011,3.8133078536302523
599,3007,2.975
429,381,4.096234104667683
509,72701,3.25625
414,1059,3.3
568,480,4.234549003170199
546,2455,3.3976420184237264
533,103688,4.470977925913027
274,30883,3.25
103,7367,3.9999673344967017
381,1704,3.560919138803106
564,44193,3.70156096897308
64,198,3.69375
97,1193,4.181847395523818
325,30,3.776315789473684
414,53972,3.31875
600,778,2.893723068599742
599,1663,2.41875
132,1345,3.068174314263817
587,590,4.0353106158715555
160,3877,2.39375
51,6786,3.8125
217,2152,2.8
274,4344,2.96875
249,106100,3.43125
265,2968,3.4107782298755334
391,4334,3.4875
368,3768,3.1375
51,3,3.8429598132471514
219,34405,3.1497835547817106
572,1272,4.1996545415826425
577,593,3.7616194389499102
307,4002,2.2125
7,480,3.404975130367119
367,3623,3.9793946560617948
15,527,3.563524500244639
58,223,3.9770270735063846
570,778,3.5114188458164906
275,6122,4.275
109,593,3.23873883318687
309,1198,3.8148754795967825
198,1639,3.6198312565945776
249,103980,3.85
91,344,3.5426960723221432
132,5225,3.0623958252599603
334,2959,3.3689163883979774
225,2248,3.6807278976467224
414,5346,3.9125
226,8917,3.4113588497252043
249,20,3.625
290,2565,4.099933219901153
111,2571,3.4932642365599986
410,3088,4.12504258194778
331,6541,3.7172085172054707
232,53322,2.91875
6,43,3.4875
169,3755,4.344086512233667
432,81417,3.562483743940056
599,8910,2.5
469,1356,3.711972471547587
414,6574,3.502572271532702
474,3264,3.28125
610,115727,3.502572271532702
359,2396,3.4621731357944796
187,145,4.007634699323578
514,260,3.3025448328094407
548,1621,5.0
517,80969,2.2580645161290325
19,3622,3.502572271532702
209,140956,4.3868631666105
298,60293,3.502572271532702
386,165,2.7607406536252186
359,1544,3.39927833228064
28,481,3.0125
596,115617,3.531215338406215
1,2353,4.401295751434632
27,367,3.675680122960577
219,2078,3.225116309731943
125,108727,3.502572271532702
220,69526,3.9245807127382215
123,2329,4.022613294929901
522,79008,3.906045443077535
599,4200,2.94375
318,56145,3.75625
268,2324,3.375342694016694
385,282,3.361861892909614
478,33794,2.8298358379783974
300,7361,4.197697623319631
140,1213,3.3374710202708835
298,106489,2.20625
282,2375,4.0679605533001375
414,87304,3.5125
217,410,2.6749745675325607
603,345,3.5875
125,168252,3.9187362875023144
299,1198,3.578012511263403
221,1321,4.249716940468591
21,79592,3.1115622038903985
294,2477,2.7875
279,4886,3.661344921774239
514,592,3.2842190557289266
599,2803,2.475
122,7022,4.575048265896205
600,1348,2.95
80,6874,4.300173405400342
288,2456,3.05
218,1250,3.408745271265503
414,5992,3.45
564,71535,3.6306425035831
246,65261,4.255696865654902
460,3114,4.213022250956041
99,293,3.752622801031612
603,3623,3.475
3,1263,1.813680661665206
275,2134,4.212351732794245
201,2336,4.190155452094263
368,3810,2.975
99,318,3.759946032457294
91,750,3.3684876143150624
288,1290,3.15
608,2490,2.7250443639347894
356,2797,4.081354650096712
18,48516,3.843682601397183
288,4443,3.125
105,541,4.1885024254330405
18,2692,3.9180677730791977
28,2716,2.912522877075095
288,2035,3.19375
180,2959,3.4744794787195543
448,3114,2.59375
177,5419,3.4125
562,7340,4.1375
523,127052,4.634652966977165
414,103048,3.73125
58,32,3.953435251631018
567,26717,3.502572271532702
483,95875,3.46875
219,61246,3.502572271532702
490,35836,3.1936985935100157
417,5952,4.4806862048350045
414,40826,3.51875
110,3268,3.78296000905749
381,3826,3.617845521230888
11,2028,3.7962223571949756
326,5446,3.943517292401679
428,4886,2.8176764245490147
546,158,3.3894162496605595
216,2144,3.661853974977629
167,3671,3.719426597846279
472,3298,4.291277253535175
480,1690,3.293500794855551
418,116797,3.5209901938366035
438,6888,3.2312223179772603
57,1784,3.4996016940176524
105,170705,4.00625
95,6979,3.9850707145150674
62,46723,4.005248855695667
140,848,3.35625
580,45499,3.229884883905503
113,1043,3.5875717612808957
559,6,3.4138132350794077
199,377,3.367832633203234
248,122904,3.813590111765934
606,969,3.64375
414,1094,3.0375
482,2174,3.4779333317830776
509,2657,3.1560665591722668
7,4963,3.2181384307558325
305,122926,3.9125
586,6156,4.4749903070429715
199,3671,3.436288175068071
305,1199,3.8312206409060674
325,293,3.6237347947993364
305,25,3.78125
474,8266,3.51875
91,3000,3.474761788527403
527,5040,4.222150125000823
428,6880,2.6062194067004083
580,2012,3.309045774653156
57,1036,3.6862222228146564
567,94959,2.2183613111763996
305,103339,3.89375
414,3916,3.2125
105,1281,3.9875
198,36,3.447780786967662
233,159817,3.35574922202758
219,60684,2.9317043405926064
387,8290,3.502572271532702
19,1257,2.3125
68,5266,3.306227853667626
332,85510,3.637420062114276
448,79259,3.502572271532702
534,45431,3.787488004482503
480,4018,3.244082158064657
371,56715,4.493199787967733
186,2688,4.162948373156766
387,55820,3.29375
103,4306,3.9736062083385866
387,969,3.13125
451,141,3.7732027179637355
368,3430,3.1875
365,4896,2.796287647221095
182,1222,3.49372927837191
112,68954,3.5806709259686564
64,2369,3.7422724308190327
553,555,4.336897669038819
597,2040,3.8625
219,1079,3.14370345986371
448,99106,3.23125
560,45722,3.4940815206711235
427,1527,3.1579587695905444
491,4246,4.130927473588903
542,4369,3.549109448426433
599,2359,2.53125
19,1196,2.1493372936270525
182,6620,3.125
240,761,3.760392538705081
177,70159,3.864864864864865
362,1945,4.346306668658821
567,364,2.0228191919061773
91,555,3.3809103505121803
573,4388,4.162967976579309
202,3725,3.95
225,1219,3.684911855984544
599,97950,3.502572271532702
220,2450,3.8708338084504565
100,235,3.9374927541607696
68,8910,3.2125
113,2671,3.636515008645945
599,82167,2.9125
318,117364,3.502572271532702
522,49272,3.912105589460149
8,377,3.688983369700477
438,223,2.956076357475537
68,3160,3.4
603,156,3.6375
211,89864,3.9107092363272584
177,7263,3.38125
212,109374,3.649239219885832
317,112556,3.574642315492451
405,1247,4.017481380376873
109,47,3.27702730634183
368,832,2.6750459791620456
6,22,3.47387143332143
140,362,3.41875
68,337,3.225
73,33836,3.7928145354528384
393,54259,3.8103246922643104
140,4234,3.4125
571,2548,3.1100841832344477
339,84152,4.143726266265139
117,778,3.4494062105496615
103,134881,3.99375
119,4344,4.262558563415554
573,112852,4.161905085012263
219,3785,2.8383448427819986
28,55820,3.056178960908177
156,2752,3.61875
233,59315,3.3917497764107876
584,208,4.000930450353529
253,44633,3.502572271532702
182,1729,3.49375
73,64957,3.9473916896825276
471,78499,3.905980707039178
264,595,3.3875646955311294
474,933,3.325
387,6874,3.275
411,427,3.3213020726784186
288,2846,2.95625
603,3160,3.575
599,26662,2.625
474,25769,3.502572271532702
370,1210,3.5697133346677643
354,1035,3.83101705474607
560,1288,3.4807959975418297
558,5420,4.0096049764781565
584,165,4.009169170443015
7,3354,3.196437516127521
474,2670,3.5375
560,62849,3.556167509001243
529,32,3.004245760064964
560,92694,3.75
418,88129,3.522497978876576
518,1276,3.500469830482569
447,445,3.852928338418545
352,93510,3.649651716122766
221,296,4.39934521428753
419,2028,3.864569496293272
141,6373,3.462070425523918
448,2142,3.1375
423,480,3.50954932589189
191,1,3.691669156115064
141,2700,3.462601768252122
140,39292,3.36875
433,79132,4.028102202755873
603,1279,3.7875
469,2762,3.9478605272772085
307,39183,2.375
1,1278,4.462870678496073
414,464,3.4375
117,1027,3.3102176334895117
608,2124,2.8125209160870943
298,6503,1.96875
208,2617,3.4098333060616914
387,3334,3.13125
436,420,3.1705007746529383
305,64620,3.59375
301,1672,3.228418823028498
599,6793,2.65
199,3063,3.43125
198,2340,3.620639479254635
523,594,4.652894886524588
54,17,3.0680485261791626
330,778,3.900735862671721
599,256,2.64375
600,1240,3.2192279251275426
18,3751,3.837902997830674
23,296,3.6375050311830472
125,147142,3.502572271532702
274,2986,3.225
387,7438,3.26875
298,96737,1.99375
8,252,3.686989362154267
305,1234,3.61875
174,349,3.748286599973592
571,1387,2.809912808533551
222,370,3.175880578492777
509,64957,3.124956447187058
219,4643,3.1998964744109726
573,1225,4.412518784491055
480,4158,3.25
587,2738,3.502572271532702
597,2474,3.912379014322204
73,88140,3.7106689906628887
263,2724,3.7384277279605955
481,1672,2.945412721891327
62,139385,4.005174640676596
491,49286,4.131238134670945
606,4392,3.8
254,2840,4.050192177725166
428,8861,2.5251030487939468
474,3258,3.35625
288,3095,3.3
249,2353,3.475
462,111,3.5939112138178335
606,6100,3.8
353,145,3.6133650356462015
28,58803,2.8375
140,648,3.3125105845382663
395,316,3.0063546341895164
480,5955,3.0625
368,1995,2.9375
474,2206,3.575
68,1476,3.3625
595,1912,4.129206454037025
448,2124,2.625
18,80489,3.750007819350316
604,595,3.499243678058242
414,5524,3.5
141,1732,3.5003675617829826
356,2353,4.099542826138515
331,7361,3.925794608525685
111,1907,3.5750039781071665
64,1552,3.881599628569445
242,292,3.618989715357893
36,4025,2.6571888340861527
424,318,3.60653483096556
66,4027,4.004164662251181
551,260,3.741234042458626
555,3448,3.2000106161465065
489,736,3.1042010664745443
414,1210,2.9625
159,56367,3.3450160915364915
599,104,2.375
84,105,3.6999846881671914
176,780,4.202037384655356
17,58559,4.262234980311202
555,2091,3.525
379,527,3.494144994945158
160,198,2.431240989964796
387,5902,3.01875
553,6378,4.347845101433301
558,555,3.9904014202468705
217,2278,2.5374972193431087
181,590,2.9898808948212916
480,7147,3.1563125314031666
414,1247,3.2
334,377,3.4126982197043967
307,455,2.28125
105,111360,4.118749321079573
249,7022,3.5125
476,73,3.7254909444437914
6,19,3.40738760471835
220,3751,3.8724964767351917
414,2081,3.2875
517,88125,2.24340228775363
395,110,3.004018734676128
42,2805,3.5373388517429465
334,34405,3.4739662674525404
469,3210,3.737884268276558
155,1302,3.702098308487433
480,1625,3.037566570049157
217,2384,2.625
572,2987,4.351126840716301
483,59784,3.7310621212485495
368,858,2.8849982093870903
481,1615,3.0048448126202194
187,27846,3.924986556093829
298,84772,1.76875
346,7179,3.502572271532702
425,33166,3.5879468325016246
249,2117,3.725
610,54648,3.6125
249,104211,3.5125
534,112818,3.86875
39,592,4.048798053190034
217,1882,2.649796238102887
325,3918,3.5627971196027737
109,383,3.1542990964152553
325,2155,3.45
57,1270,3.636235737368239
395,500,3.0207838294251905
89,7297,2.468833188756021
38,435,3.1612508088564404
70,72011,4.311929070490961
94,17,3.1385808281056518
460,68954,4.215056852970716
6,218,3.3122170487851412
567,112290,2.193694524666918
367,3793,3.8587558551084564
276,135,4.409532909467134
448,3263,2.75
477,3720,3.502572271532702
379,597,3.4854562773409943
25,60069,4.791479734565093
241,68157,3.9699892714405545
111,8807,3.3313675156797586
105,2360,4.0375
562,1625,4.029766490416534
453,4014,4.010444952898485
193,307,3.577768383420786
20,783,3.429919633511927
483,1923,3.8987594431937853
469,3006,3.637597822287012
122,1345,4.499547847474868
279,105504,3.5992738744269763
448,148592,3.502572271532702
232,71057,3.04375
64,4448,3.8061933157073002
560,78772,3.45625
410,1207,4.162433759379701
448,1244,2.7
89,8814,2.918760216352716
274,53125,2.98125
249,37380,3.59375
219,2617,3.1299382218871776
380,5459,3.45
483,3257,3.700436001629171
581,6377,4.408913296509087
104,3675,3.5812197393188065
437,168,3.6984364523426323
79,3197,4.365460089207363
488,1957,3.9531822322412546
182,1208,3.2625080213017625
28,6157,2.9872319869804183
68,72998,3.218775364239684
292,3564,3.156258542265705
380,1676,3.41875
256,118696,3.8822195965708968
232,43836,3.2625
50,899,2.9861181689656884
64,2746,3.856293256568632
368,2455,2.686930127169336
477,1089,3.8180929856432066
307,2806,2.70625
287,8937,2.7184165102135767
298,7153,1.8999564294460742
480,1962,3.2375
350,608,3.3043962412930306
63,53000,3.7760060157136954
381,1036,3.7065438461990707
420,4886,3.844349479980805
199,6378,3.4617403906114745
343,2858,3.986923844370993
419,2710,3.7409742120114933
414,7981,3.3375
610,27032,3.502572271532702
474,3099,3.46875
289,266,3.4115021720593717
593,45722,3.2713846380564067
580,3176,3.1406582320932555
597,1086,3.7625
271,1120,3.1056108408186454
356,65126,3.9875
177,104841,3.325
274,2723,3.05625
84,1266,3.673722735557403
414,56908,3.502572271532702
352,2966,3.8249506291068704
474,1379,3.40625
608,2762,2.867193315454469
307,2907,2.61875
275,3134,4.175
105,76093,4.156462621141218
509,35836,3.1377615223276214
