userId,movieId,predicted_rating
309,1263,3.9940346997356517
567,104944,2.196493236441712
217,2733,2.722863261564405
246,7361,4.701469727502149
307,60487,3.0443052915854514
27,5060,3.7774955989000585
248,1291,4.110360172697916
19,842,2.110803766767988
332,7090,3.742300851304114
156,922,4.140020782565934
140,26865,3.5849117779217785
303,1080,3.917021423243879
600,2174,3.072035948129542
489,923,3.31008661250314
560,134853,3.7289701596743696
306,159858,3.1141709678121994
4,3160,3.103890479399908
58,292,3.9214975964767116
292,3682,3.243060908048167
91,1220,3.7099397507236858
288,1591,2.2943253719123313
76,541,3.4686136719967933
380,171763,4.2231581446854545
68,3105,3.4901497876042384
105,107159,3.906411593008795
418,4571,3.398138733950648
64,1673,4.21038640571056
457,2858,3.959353537883161
287,8622,2.4391458314584438
39,2580,4.079235145884503
560,1210,4.070327569239292
18,86190,3.343313037514067
140,4047,3.636224629581922
256,90405,3.9211190225716632
103,912,4.47285569426139
307,48394,3.122104156813989
146,502,2.8019796446798364
24,50,4.089231437703072
599,1220,3.1083306119590697
50,103228,2.9189387978041452
232,4720,3.44616069776794
477,1392,3.735656623613048
457,2490,3.2427552511742457
135,4881,3.9835534449269283
608,5072,3.5172955399024994
16,50,3.983422202570852
410,3823,3.8685194169000936
428,377,2.7353825410341654
182,1769,3.092539510497755
169,1022,4.23322744133293
480,3355,3.1234881997112685
68,2,3.0752011051952555
307,39234,3.0239608279554284
522,58295,3.5639724722586954
64,4011,4.2463848054121005
305,4016,4.056274969608018
219,5064,3.385131415536523
141,3489,3.328332173297307
230,2605,2.4836733978366317
448,7373,2.7485541438802445
462,102445,3.8300196707745613
199,53550,3.273229908185089
125,95167,3.724196538643551
125,156371,3.7826105218961774
445,527,3.881129094665327
317,7438,3.8342382495678837
355,1198,4.41031579671576
169,4886,4.598781625862494
453,608,4.516321020695839
472,2431,4.110966094359471
606,4226,4.298194539895003
131,2393,2.668990158984072
354,7147,3.977488108549498
298,65982,2.4329281654180748
382,61132,3.640917258309872
594,494,4.01945304158883
369,3033,3.363165820838776
75,435,2.1629559983734423
381,2571,4.134105173139877
357,1101,3.47912540814719
357,918,3.9143314392531163
480,2628,2.890374734542056
51,2762,4.439135369931492
474,586,2.8363643727753036
298,149354,2.0090790903319076
310,733,3.426736107690758
274,72378,2.746672579860582
156,2947,3.9443937415563237
414,191,3.052739795738843
474,2261,3.3846049856296117
280,73266,3.828444476518394
494,260,4.419250473370529
239,2302,3.6404675289408703
610,7324,3.525974911103099
57,1,3.828701414587206
452,3273,3.740406522623237
217,2094,2.8224110742425204
66,481,3.8011085984469384
19,1848,2.59584385226702
580,1584,3.54622650439242
288,541,3.642751539680054
586,122918,4.381744011083214
517,2380,1.7062443600181214
220,63113,3.92541110847943
560,56563,3.607459894435828
479,5568,3.114974725548261
28,2023,2.9086343564843884
41,118900,2.822647638992066
305,142448,3.8755500072610447
288,5378,2.830522069781911
116,1380,3.3089432233995932
313,1449,3.477934725840932
522,2393,3.253864608467166
182,1197,4.166489224883107
420,8464,3.6478091015058696
597,1196,4.345960962103373
313,2553,3.26711430039231
405,390,3.7562956994290464
560,1196,4.1253259148102295
438,186,2.9641019790484813
495,4734,3.9246018797671307
380,6281,3.492715507643496
129,32587,4.0423296158692175
42,1663,4.025756500987627
309,2028,4.0063907360290685
169,2028,4.7058480591766285
6,881,3.386016751351504
509,1732,3.6092865106684675
73,111320,3.566401557395469
441,1517,4.224730175727443
100,2108,3.8609239319338187
593,44191,3.509464359216441
610,60471,3.589050540161064
68,2335,3.0446268851466973
479,3361,3.5533989888167326
564,106918,4.021504214968679
580,3556,3.680751359601327
274,4874,3.443427283169886
30,122904,4.353802770563953
156,1077,3.80592513501739
489,2124,2.8917373384891714
186,916,4.406998586220325
64,2804,4.110944890995783
351,59369,3.6116951081339943
469,3699,3.545726424486822
182,4056,3.394610505244557
6,719,2.9349211096291965
346,527,4.03784540273911
528,3101,2.736336941614364
551,112175,3.7559961460507876
226,2,3.4297396377041904
226,2100,3.2001513402984387
579,1580,3.9923888084417687
83,318,4.1626738588150065
368,1196,3.6201740710595463
351,54787,3.4738777243225214
227,32,4.132709264803309
182,1546,3.4654331942976486
298,27808,2.431711388551673
38,161,3.2758058518171467
452,924,4.842312118510091
351,6214,3.649206577312966
111,4228,2.94438655766099
599,104841,2.8350784517162633
232,8360,3.5361340859170487
105,1199,4.563039884683262
469,1747,3.474772978699086
509,48780,3.723908104099793
213,51662,4.013786802183623
217,2722,2.148831180245984
503,6711,3.733084406534617
115,1645,3.6680520580461193
608,3752,2.8818438923336696
288,2009,2.9650799213348757
226,2329,4.0530844649373465
68,2334,3.134805860347062
195,1573,3.272318729544182
275,1084,4.569984144176341
380,52950,3.6260012294808277
371,4993,4.84257884222762
290,1674,3.9755687089007585
246,7669,4.079538896210162
91,260,4.01860180567585
480,3168,3.3239680667242957
12,838,4.748942339685105
606,2324,4.194834296633786
330,1288,4.020769214128967
63,1080,3.881240198783644
246,82202,3.5977574435825193
34,2762,3.545800783014408
582,74458,4.168481686609607
104,94150,3.450045205862315
414,72605,3.4452542811255595
448,2019,3.6432332774237928
325,3175,3.3963783124619207
131,3178,3.209755032335582
288,2762,3.698232609451896
344,110,4.117965618597789
195,4389,3.4283063972941523
356,3477,3.7020488109334138
357,4447,3.543687096902044
514,3385,2.8672407171940395
271,1994,3.020060835283829
607,480,3.8583946941516483
448,97858,2.894931259408398
79,3029,3.8613087663729604
599,4848,3.103633745277357
130,592,3.5163733615835087
517,2018,2.2038528368608166
45,1769,3.5528051301851558
387,7328,3.147161505993635
600,3093,2.9522671769927396
414,5452,3.1916401546291366
64,3052,3.840572414795149
81,377,3.0539504782922218
288,2121,2.762856526753607
159,4306,3.784199285585714
189,593,4.23113747340767
247,69122,3.585742158087519
474,1293,3.593760940215793
211,36529,3.749134010889329
290,1385,3.737990842916765
301,364,3.5360008522745114
599,85881,2.9174198589205727
610,27904,3.8652670969567393
456,3,3.90526601602166
52,293,4.681653477180105
232,72489,3.429001373169042
288,31427,2.719544716434837
68,56587,3.313900503908458
346,1348,3.504082008904386
238,858,4.316496150781804
594,2196,3.9698458740705522
610,120635,3.3988372624075707
497,410,3.021552994484742
432,7306,3.5000834818902797
285,1333,4.015425109859838
123,91500,3.6118750017543793
6,640,3.091953064380252
217,432,2.1660975941629994
528,356,3.6675849151273385
101,2716,3.7574138613145696
219,54001,3.4070241035772826
452,1610,4.782347350419018
43,79,4.438710811135927
240,653,3.6691573072876165
534,33493,3.8761760666303764
610,4975,3.768594792500573
298,109895,2.1509231191498173
552,541,3.9503186918995468
414,63113,3.46994741959286
165,441,3.6512468431433316
610,106002,3.468669187248345
265,79,2.9149569510731377
372,1221,3.7890681956588184
19,377,2.7890588414214412
525,4718,3.095028829731081
84,551,3.686229254873696
480,589,3.805290768771759
298,48322,2.6772309951318465
70,8949,4.249397883258386
225,3253,3.758530478900994
387,33164,3.0377280463522323
484,104,3.753940707805873
298,6283,2.721197480108377
195,4019,3.682411248865828
182,3910,3.560462412031114
414,73017,3.8360888716493546
279,780,3.3286315688899246
590,588,3.659494860168074
573,5093,3.7424616294484427
68,4270,3.0139573882942794
313,1344,3.6392291647485333
464,8984,3.368386133280721
122,69784,4.257043389905533
65,109487,4.057254145819454
137,3471,4.002914653030826
249,95167,3.7477739755720347
150,5,3.00568653329241
380,3421,4.058138425799375
495,89492,4.110323511326506
576,327,2.8221063052962108
414,5009,3.1592483748984383
477,3751,3.741054725289279
125,288,3.5082277002463003
68,122904,3.4446898060559854
21,102993,3.5061732933858174
361,2167,3.2951415416606284
50,164280,2.678098116229489
167,1385,3.0724837815033106
520,1801,3.6527308876929516
119,54286,4.222476171619277
372,1215,3.6709665589924074
480,37741,3.529743071691736
103,37729,3.8730689389583084
334,54881,3.3248612614557267
310,2518,3.1443087616873653
117,26,3.4400355093522252
98,53464,2.821751744751783
448,3681,3.3792075690026495
491,4018,3.7851171336673533
50,318,3.6191743856031104
517,2565,2.5977618088579586
45,569,3.6478350992404294
140,1580,3.34680842668205
96,733,3.7893142219207414
274,1961,3.688150920062597
20,5171,3.037179839640516
357,2160,4.232875244072196
185,4016,3.7437307325409264
372,249,3.1544206447965695
347,47,4.0419428021711585
292,3755,2.9443906893578875
120,5,2.9301230568212073
599,474,2.9599439123231965
600,1393,2.787010080032873
195,4033,3.457668215596877
576,2826,2.837702665956343
294,2,2.5828566369902477
103,1945,4.263458175252935
437,800,3.8869154920222475
197,1209,3.7772222336768744
199,3129,3.0611267622065563
246,41569,3.7647684299481154
525,45517,3.438206299122106
352,139385,3.948308544547765
365,103772,2.6527516702958818
390,5618,4.212689122988225
17,2329,4.420894394270799
28,145,2.7464076376740767
234,2568,3.8236859190710444
65,116797,4.17464828312922
177,508,3.547289247896709
153,63082,2.5845574844074615
105,146028,3.906411593008795
58,454,4.088165376272396
346,306,3.709082005780465
112,339,3.3517153506271606
132,356,3.458341298001633
140,3168,3.5308959453520026
187,431,3.711478976204557
330,1965,3.415857622990819
567,1260,2.2415674199498463
111,8961,3.7158806115706255
474,1197,4.121377877279773
368,2307,2.844046069885249
460,34405,4.334119820119396
307,34326,2.83159044370938
572,17,4.3305938873383
606,37731,3.6126526326787594
298,102123,2.19107230971619
178,6539,4.011627250251468
475,60074,3.999444301545122
606,5628,3.7631508344061975
469,1082,3.6092074878057328
411,368,3.394191141609175
603,288,3.1992363847007983
414,4068,3.191804197790087
217,3552,3.155898402639593
489,7318,2.322697475721949
469,2324,4.28690639228714
260,3911,3.659130121729511
19,3712,2.6477813592242816
489,1246,3.6378001446251482
177,8965,3.2833113830464744
42,858,4.394774245301685
131,48516,3.7340298843806283
469,552,3.215418520027691
477,2762,4.257086163167506
562,83134,4.040352238326445
140,609,3.3517421162483245
288,2136,2.455741454005242
214,25,3.1957017895917863
420,923,4.113983263543951
600,2162,2.674530490670131
74,1094,4.073288906854591
599,3070,2.566549809037279
540,8874,4.318870474442261
495,344,3.1851898827380833
464,48516,4.328065354455382
220,377,3.7771240886187165
42,2110,3.461729917336507
212,55247,3.722778713049293
307,3705,2.3706601710032986
414,1080,3.9953521807725587
292,130576,3.3667043678090383
599,720,3.2092301295164907
555,2642,2.650502995487018
287,3033,2.6334051019884446
480,736,2.9049421926648757
212,4027,3.651310267405519
305,8014,4.226570201766428
50,94677,2.8147485690243785
483,33493,3.626813086679356
452,2533,4.353700785385358
11,1918,3.3826706343220847
305,4232,3.268920974803288
201,1259,4.532233239500094
525,34150,2.756549370346663
448,45186,3.1201781465484837
317,593,3.993597356064035
586,54001,4.638619755176342
265,1945,3.814006494980926
426,50872,3.6890235493586867
156,1213,4.387679260835364
125,159415,3.7662157698243126
49,79091,3.9578121943009537
396,1276,3.9261374034823104
497,858,3.9351913581584714
570,49272,3.5814850032984693
233,68157,3.5435233376565396
272,3147,3.993582365290631
580,589,3.762547503866084
116,480,3.71723223566321
555,3591,3.1186766518664424
370,5989,3.741423942857978
380,2334,3.416865897057738
608,5502,3.0530765159996998
13,4011,4.312947715629991
599,3007,2.7783106149981704
429,381,4.251424110983332
509,72701,3.202789132515474
414,1059,3.8116899294375117
568,480,4.1855922723981385
546,2455,3.5450390059438677
533,103688,4.1154413764556725
274,30883,3.0840756457735514
103,7367,3.397078606126966
381,1704,4.004678629462939
564,44193,3.880334464388735
64,198,3.619256537235276
97,1193,4.708129081018167
325,30,3.4172997891174592
414,53972,3.6768060193063694
600,778,3.6691862356842053
599,1663,3.133465169433436
132,1345,2.960664145900924
587,590,4.073717244945713
160,3877,2.086171391305185
51,6786,3.691569974699801
217,2152,2.5536356968806033
274,4344,2.9635141992938854
249,106100,4.033540727312763
265,2968,3.4115992001658366
391,4334,3.5720460018692872
368,3768,2.508090508050431
51,3,3.6567161181817465
219,34405,3.7334504196421427
572,1272,4.217437724684218
577,593,4.022010836178674
307,4002,3.150584142801543
7,480,3.4364002313605386
367,3623,2.981990095928328
15,527,3.687325778435133
58,223,4.214460004098958
570,778,3.858570751653189
275,6122,3.9139159878742764
109,593,3.8377105657923534
309,1198,4.112449291262178
198,1639,3.122420417759278
249,103980,3.7069324994146102
91,344,2.8885624903623053
132,5225,3.3419752401229283
334,2959,3.7747940146819126
225,2248,3.9586227249856236
414,5346,3.325852889971151
226,8917,3.663534971509707
249,20,3.1131837733363845
290,2565,4.0866685980322375
111,2571,3.768114604655027
410,3088,4.1397026631126055
331,6541,2.7149018191963887
232,53322,3.322727865493769
6,43,3.5228872529346007
169,3755,4.011570773889514
432,81417,3.4190431347439896
599,8910,2.8665439260165466
469,1356,3.833871596245233
414,6574,3.3887359196289113
474,3264,2.6335597959705668
610,115727,3.589050540161064
359,2396,3.5403197831967326
187,145,3.475470402787199
514,260,4.010268634334577
548,1621,3.6857627183059156
517,80969,2.437734121726394
19,3622,2.7371601302186925
209,140956,3.770490152006
298,60293,2.3156125627754767
386,165,3.0213276324393874
359,1544,2.682199015382727
28,481,2.884059945564564
596,115617,3.75880820548822
1,2353,4.163879745032828
27,367,3.0725004849444058
219,2078,3.5330537688052037
125,108727,3.7213728662350984
220,69526,3.067261792424976
123,2329,4.296230447804889
522,79008,3.840091043958328
599,4200,2.734655827561008
318,56145,3.4286780363019598
268,2324,3.9727348235763476
385,282,3.080662091537439
478,33794,3.286069139673462
300,7361,4.309153293991663
140,1213,4.213964137822947
298,106489,2.0205541216106186
282,2375,3.6303124298105818
414,87304,3.383940123918216
217,410,2.6433634027317936
603,345,3.412917225246918
125,168252,4.427764605629895
299,1198,4.079517593425666
221,1321,3.8431510941520406
21,79592,2.9814186155129407
294,2477,2.842606893504574
279,4886,3.856461896444162
514,592,3.1843845579945342
599,2803,2.473790838761621
122,7022,4.570387140488176
600,1348,2.8822415091527094
80,6874,4.579953567066212
288,2456,2.703560972860516
218,1250,3.667068397594516
414,5992,3.796024398165898
564,71535,3.7634461435129163
246,65261,4.349294010376942
460,3114,4.153877687248564
99,293,4.291365428264058
603,3623,2.4354853924149062
3,1263,3.016069557578515
275,2134,4.000884010034847
201,2336,4.372233050304232
368,3810,2.797070223216008
99,318,4.781164968738867
91,750,4.0894456246572295
288,1290,3.1640694107215293
608,2490,3.3372513378213524
356,2797,3.9878137070601913
18,48516,4.216318966501617
288,4443,3.032714492283505
105,541,4.542687402909025
18,2692,4.076465385955572
28,2716,3.275261178563982
288,2035,3.2884209747323574
180,2959,3.8440049909449545
448,3114,3.2618451520811718
177,5419,2.9431065042849354
562,7340,3.840873208404093
523,127052,4.367853074067253
414,103048,3.310438997933809
58,32,4.4060980494193975
567,26717,2.230650153366842
483,95875,3.6188887379457597
219,61246,3.1433019663828032
490,35836,3.2186096902047714
417,5952,4.54141008046934
414,40826,3.2095272530243273
110,3268,2.7233517488073846
381,3826,2.5792583542373864
11,2028,4.1495890013006305
326,5446,3.661069379093429
428,4886,3.126839882178685
546,158,2.8396764446371066
216,2144,3.622974889087044
167,3671,3.796046354318394
472,3298,4.1819956059304655
480,1690,2.7659133327388465
418,116797,3.573028020487828
438,6888,2.553669463433133
57,1784,3.509003152409938
105,170705,4.165459036257971
95,6979,3.9102652886964835
62,46723,4.094095014794443
140,848,3.0783300212040525
580,45499,3.4640394045096
113,1043,3.4789346033201003
559,6,3.7600016566724697
199,377,3.168099875499459
248,122904,3.920688416238256
606,969,4.003576125699469
414,1094,3.4188610998543223
482,2174,3.3808318859989352
509,2657,3.091422705825164
7,4963,3.480765935401248
305,122926,4.107770177419572
586,6156,4.075903205686382
199,3671,3.56473435734934
305,1199,4.639808200172089
325,293,3.936033725481672
305,25,3.8872709744737817
474,8266,3.1168207706920477
91,3000,3.8347135297497092
527,5040,3.9498876574179445
428,6880,2.057816715174169
580,2012,3.294441394882126
57,1036,3.983878878646285
567,94959,2.6883532910817896
305,103339,3.759389132670329
414,3916,3.5877499716389467
105,1281,4.341092849014831
198,36,3.5477340984222128
233,159817,3.0278776003279213
219,60684,3.443575927159116
387,8290,3.147161505993635
19,1257,3.0246389170089727
68,5266,2.6413720642617498
332,85510,3.250745220565153
448,79259,2.894931259408398
534,45431,3.9589523744849933
480,4018,3.0434770008381973
371,56715,4.616708798589935
186,2688,3.8208107209961204
387,55820,3.5725605316669817
103,4306,4.124200108747742
387,969,3.5456265619427114
451,141,3.6629387877549986
368,3430,2.870338583669539
365,4896,2.991819524410602
182,1222,4.162905742497325
112,68954,4.03683502011654
64,2369,2.948866177016787
553,555,4.340889540376503
597,2040,3.5342899440424116
219,1079,3.4573976124322243
448,99106,3.000223709381372
560,45722,3.413850829512044
427,1527,3.1560707414893603
491,4246,4.002694514553119
542,4369,3.098767687871854
599,2359,2.704377948896965
19,1196,3.573954911508216
182,6620,3.9573401954588583
240,761,3.74080081675088
177,70159,3.154720255277829
362,1945,4.447298772793807
567,364,2.6384296992802665
91,555,3.4841945690206675
573,4388,3.3041757921168444
202,3725,3.612269043897327
225,1219,4.0188813779253465
599,97950,2.7068817872308295
220,2450,3.4326800754808606
100,235,3.8703942342326347
68,8910,3.3204388023347966
113,2671,3.584463081009946
599,82167,2.503587872749131
318,117364,3.6381208264600486
522,49272,4.0977051427431865
8,377,3.531532984221237
438,223,3.9257927737617715
68,3160,3.461429803093189
603,156,3.4620332197131454
211,89864,3.7494328980146467
177,7263,3.452321646247055
212,109374,3.797387100729577
317,112556,3.4728797552952626
405,1247,4.273260375000831
109,47,3.71537029022406
368,832,2.760071092855337
6,22,3.5076150293364834
140,362,3.536034576097276
68,337,3.486640010992239
73,33836,2.8873594903543287
393,54259,3.423971237032786
140,4234,3.396880291190734
571,2548,2.3171348307640804
339,84152,4.080639242523677
117,778,3.9715233506853345
103,134881,3.839736652921269
119,4344,3.7263157998530634
573,112852,4.455725296283184
219,3785,2.6149819251094226
28,55820,3.2268348442651806
156,2752,3.137371181266922
233,59315,3.4194575328413506
584,208,3.5515020133475805
253,44633,3.953273880269194
182,1729,3.695156290181804
73,64957,3.814288179028762
471,78499,4.110829196669205
264,595,3.553227722563714
474,933,4.090322264834726
387,6874,3.7022002429146994
411,427,2.592817091956912
288,2846,3.2446446127292936
603,3160,3.738921153998709
599,26662,3.109770568689181
474,25769,3.3454009597024212
370,1210,3.7705442474286186
354,1035,4.049432700359014
560,1288,3.9639356508347916
558,5420,3.5306434550002503
584,165,4.129555376839507
7,3354,2.530514946102611
474,2670,3.4148052983856823
560,62849,3.702488960566018
529,32,3.705421439493798
560,92694,3.3969580111145317
418,88129,3.306109406816355
518,1276,4.222407820850218
447,445,3.492275456927717
352,93510,4.041574073802834
221,296,4.481844116755913
419,2028,4.177864078612937
141,6373,3.063541929348846
448,2142,2.318506647844433
423,480,3.6116968919538697
191,1,4.0870962628362
141,2700,3.6392390730342057
140,39292,3.706806790834333
433,79132,4.098923675512426
603,1279,3.6578808731635513
469,2762,4.217344706921988
307,39183,2.637304340969625
1,1278,4.684326992347038
414,464,3.352170238218842
117,1027,3.1289009682409104
608,2124,2.89878678458937
298,6503,1.629554919193902
208,2617,3.0174244736155904
387,3334,3.4948794899327873
436,420,2.932153324945008
305,64620,4.053253372053828
301,1672,3.243914671444587
599,6793,1.939424894284743
199,3063,2.959600761463995
198,2340,3.1529855199038894
523,594,4.481684107459496
54,17,3.2518535006669302
330,778,3.9856523233919394
599,256,2.200697921146068
600,1240,3.129121296413935
18,3751,3.4884452295590354
23,296,3.878442052885956
125,147142,3.7213728662350984
274,2986,2.8141093128332395
387,7438,3.6376292823937098
298,96737,2.451765974623212
8,252,3.3997825998533857
305,1234,4.3692419806722995
174,349,3.812515697416036
571,1387,3.353343157614381
222,370,2.5487479671733615
509,64957,3.3405342979272623
219,4643,2.6081279713882553
573,1225,4.551830142903313
480,4158,2.544135592470054
587,2738,3.8022354333102273
597,2474,3.7632882903641547
73,88140,3.6995075483258653
263,2724,2.8700073295825304
481,1672,3.0912479609933876
62,139385,4.056834172424477
491,49286,3.835648571779921
606,4392,3.531720601779585
254,2840,3.2595696247756902
428,8861,2.5764847985200214
474,3258,3.174261206757324
288,3095,3.2913324861208366
249,2353,3.619985795548852
462,111,3.7338238406038102
606,6100,3.5912697955990103
353,145,3.364842366641689
28,58803,3.2159775434476585
140,648,3.250682336797061
395,316,2.861447959125925
480,5955,3.6082480555942498
368,1995,2.4511561424915587
474,2206,3.4106070166951823
68,1476,3.3423782003470004
595,1912,4.284146490137206
448,2124,2.846768074880472
18,80489,3.872244626862388
604,595,3.845060030803531
414,5524,3.139889614353404
141,1732,3.5956804918439658
356,2353,3.5749798651838898
331,7361,4.271480841461287
111,1907,3.537824029629327
64,1552,3.261675001683787
242,292,3.280511155708633
36,4025,2.132442912585593
424,318,4.312114546422796
66,4027,4.198257479110199
551,260,4.3711829947774214
555,3448,3.661186114216582
489,736,2.5046943355449085
414,1210,4.039600232759192
159,56367,3.6056203166646754
599,104,2.6770742311118294
84,105,3.3423776886377974
176,780,3.993771034232848
17,58559,4.471804479295637
555,2091,3.4041748552179687
379,527,3.948267286569635
160,198,2.53416240264226
387,5902,3.7619137327919603
553,6378,4.250677334069027
558,555,4.257034899518525
217,2278,2.9948566635432483
181,590,3.3631482832497555
480,7147,3.5402287245422035
414,1247,3.9481853135853613
334,377,3.2320955903727895
307,455,1.8465933133037578
105,111360,3.589908908333968
249,7022,4.035274876350186
476,73,3.572699541867985
6,19,2.982692843704355
220,3751,3.8231498730516793
414,2081,3.5956048031688916
517,88125,2.559517403854228
395,110,3.661573399126995
42,2805,3.2400000589514697
334,34405,3.7348285651705857
469,3210,3.486844130127374
155,1302,3.7298043234939326
480,1625,3.351923267233389
217,2384,2.3632039992255587
572,2987,4.037077521429088
483,59784,3.72568345984022
368,858,3.6853085916312645
481,1615,3.070459779760699
187,27846,3.747057539274061
298,84772,2.1919059926152995
346,7179,3.4111118326962844
425,33166,3.76312615480662
249,2117,3.8730333845986182
