userId,movieId,predicted_rating
522,79008,4.189669794564115
599,4200,3.197601862325307
318,56145,3.477322966297093
268,2324,3.40183748458675
385,282,3.0839544833304195
478,33794,3.41164928393868
300,7361,4.336010459430962
140,1213,4.020011300901128
298,106489,2.128725291024732
282,2375,3.4015477198316777
414,87304,3.7537029273419193
217,410,2.799297107519907
603,345,3.447951351251661
125,168252,4.374448990631595
299,1198,4.155631660521018
221,1321,3.6382415047026315
21,79592,3.041935923838573
294,2477,3.241503063514687
279,4886,3.685254701597434
514,592,3.2662054935343976
599,2803,2.4447824879057545
122,7022,4.775215660712926
600,1348,3.121896653545615
80,6874,4.23568339934637
288,2456,2.2320833033594334
218,1250,4.325184179775013
414,5992,4.034293265465619
564,71535,3.6684433515017747
246,65261,4.320296875261821
460,3114,4.18650608662745
99,293,4.613413868343043
603,3623,2.3202619357451217
3,1263,2.834207159510967
275,2134,3.458543856605205
201,2336,4.2888256135161775
368,3810,2.769682077786132
99,318,5.0
91,750,4.334088066265443
288,1290,3.2376665881501254
608,2490,3.235567574979024
356,2797,4.148341625771529
18,48516,4.160828199024692
288,4443,3.109115256658312
105,541,4.21369333347673
18,2692,3.9931207945194247
28,2716,3.0218037655286265
288,2035,3.2805635223345697
180,2959,3.8325080724981255
448,3114,3.630553051272557
177,5419,2.780760239192907
562,7340,3.5101676039258907
523,127052,4.515968122006681
414,103048,3.8030023412020406
58,32,4.238261143627141
567,26717,2.530581408665606
483,95875,3.459951308607392
219,61246,3.2783631177103376
490,35836,3.2802784913501615
417,5952,4.549795154425412
414,40826,3.1576342207103876
110,3268,2.3590751579324873
381,3826,2.7457641238419863
11,2028,4.3462699030960446
326,5446,3.4193434124552073
428,4886,3.0400698038438967
546,158,2.757209011376659
216,2144,3.4037253874959763
167,3671,3.8531577272282647
472,3298,4.209602411888763
480,1690,2.7592763888153327
418,116797,3.6969030602892086
438,6888,2.5636307577343795
57,1784,3.4080095214093364
105,170705,4.507933000294862
95,6979,3.778402757302956
62,46723,4.13301216257788
140,848,3.304294720405887
580,45499,3.545641779426768
113,1043,2.4575682631917752
559,6,3.8590656635152665
199,377,3.0594479952991094
248,122904,3.8136759001958707
606,969,4.094918575968314
414,1094,3.682644371396105
482,2174,3.1625143041985617
509,2657,3.1752940323454175
7,4963,3.4509765463879214
305,122926,4.294809943215814
586,6156,3.8827015048659512
199,3671,3.746249111045836
305,1199,4.365262241483847
325,293,3.975907109783082
305,25,4.026142240608339
474,8266,2.7259365729827616
91,3000,4.157054031856011
527,5040,3.7160514212233133
428,6880,1.4127330316422468
580,2012,3.14483162409505
57,1036,3.8691241005222707
567,94959,3.2837153749953316
305,103339,3.5228175896953813
414,3916,3.4992824209348794
105,1281,4.358265243295713
198,36,3.582467186852528
233,159817,3.602152529954328
219,60684,3.6644925170800784
387,8290,3.231041316947376
19,1257,3.0794473501282864
68,5266,2.8453568345499294
332,85510,3.204260535633952
448,79259,3.1752075480800013
534,45431,3.9856970414928665
480,4018,3.0641392593661774
371,56715,4.684438184027995
186,2688,3.757748449914249
387,55820,3.785548615204243
103,4306,3.951321546791956
387,969,3.783659292973759
451,141,4.138870855212382
368,3430,2.8115082053305085
365,4896,3.0690454410238956
182,1222,4.1239279986528645
112,68954,3.864201289083873
64,2369,3.0651121911105736
553,555,4.2010533464170265
597,2040,3.3549586069508552
219,1079,3.820205376082774
448,99106,3.284716267613668
560,45722,3.4037214625144565
427,1527,3.3180228032242067
491,4246,4.159187833527638
542,4369,2.845041160212063
599,2359,2.8660268799711663
19,1196,3.4900603759246294
182,6620,3.9938038033351626
240,761,3.1705573557063245
177,70159,3.3304783152308284
362,1945,4.512474921855692
567,364,3.004132277048894
91,555,3.7273331337314426
573,4388,3.2225800357393406
202,3725,3.9097716784749745
225,1219,3.8376740212513476
599,97950,2.8944683862330467
220,2450,2.886475104295939
100,235,3.65167260722182
68,8910,2.9914442020698857
113,2671,3.3559481555558146
599,82167,2.575106132132394
318,117364,3.626309361691922
522,49272,4.017779696194528
8,377,3.3659859953834546
438,223,4.188396554592228
68,3160,3.018648838217357
603,156,3.582917324340034
211,89864,3.85268718297662
177,7263,3.528354695643679
212,109374,3.690935558858216
317,112556,3.559927409054494
405,1247,4.093914008382601
109,47,3.844063946142112
368,832,2.850366743059643
6,22,3.584891669452608
140,362,3.7143431740448687
68,337,3.2965213471594885
73,33836,2.7070177388892644
393,54259,3.5697681003505184
140,4234,3.401242433795366
571,2548,2.268546293100858
339,84152,4.2805574628172565
117,778,3.847483168505445
103,134881,4.2447241993630636
119,4344,3.9997156730716963
573,112852,4.529790591075189
219,3785,2.550585259404507
28,55820,3.2475654345054608
156,2752,2.7451275206226913
233,59315,3.354937723879673
584,208,2.8714040232972993
253,44633,3.8121653941504525
182,1729,3.8924043675657924
73,64957,3.7398749204284383
471,78499,4.1052780058609315
264,595,3.5800957294426357
474,933,4.183839597170037
387,6874,3.7456965016412243
411,427,2.608146381590986
288,2846,3.761195801582203
603,3160,3.848112516642687
599,26662,3.4761856180090462
474,25769,3.4160224952447966
370,1210,3.8128896017142346
354,1035,4.119131318976921
560,1288,3.950041054771462
558,5420,3.2525738433387046
584,165,4.024218477585819
7,3354,2.561475609972178
474,2670,3.7813965629438986
560,62849,3.6724091974625233
529,32,3.3667162036174902
560,92694,3.688368207428823
418,88129,3.683783186865119
518,1276,4.089776426982378
447,445,3.202635482584115
352,93510,3.8937787922064504
221,296,4.432623900743023
419,2028,4.248405492288669
141,6373,3.0424639001898215
448,2142,2.4795056874971917
423,480,3.67599012277455
191,1,3.941233698240399
141,2700,3.62802576832187
140,39292,3.38858010207882
433,79132,4.1639364233582725
603,1279,4.032580326327929
469,2762,4.101833031895017
307,39183,3.092683230647123
1,1278,4.51976451449163
414,464,3.3940162088661228
117,1027,2.963146274725461
608,2124,3.0674958861791812
298,6503,1.4961988856320514
208,2617,2.990634976159432
387,3334,4.086279345408597
436,420,2.7494436529963564
305,64620,4.434010233177342
301,1672,2.946664294626857
599,6793,1.6938482246642084
199,3063,2.6203904974954018
198,2340,3.860367034890363
523,594,4.265041501668102
54,17,3.3109067660856364
330,778,4.08750553007088
599,256,2.2182584163683083
600,1240,3.001915845543852
18,3751,3.515425645397169
23,296,3.7821074616851145
125,147142,3.7027706286500734
274,2986,2.902561787623591
387,7438,3.713326094137341
298,96737,2.890189708189229
8,252,3.2790892441654322
305,1234,4.279605121385927
174,349,3.8987816219972062
571,1387,3.4752292597870973
222,370,3.077741677262377
509,64957,3.282335751375938
219,4643,2.5809293107783704
573,1225,4.297811527890488
480,4158,2.1323123534453643
587,2738,3.815126904816074
597,2474,3.9944688308284113
73,88140,3.77004574319429
263,2724,2.7809360472806626
481,1672,2.9375039750313037
62,139385,4.048939077151779
491,49286,3.906400368087577
606,4392,3.7777088409793627
254,2840,3.2979848648480496
428,8861,2.3720175857556294
474,3258,2.9333456707277663
288,3095,3.800304756090755
249,2353,3.7652106560797534
462,111,3.7616778147154117
606,6100,3.951167018851389
353,145,3.451962880412304
28,58803,3.184588640918365
140,648,3.675932814444071
395,316,3.228225381658261
480,5955,3.3986610691381633
368,1995,1.9673216040536716
474,2206,3.7276160125529256
68,1476,3.0473975373407134
595,1912,4.43860403060751
448,2124,3.1102584061041205
18,80489,3.84668128196697
604,595,3.8458486271983485
414,5524,2.864324554328431
141,1732,3.491019492218396
356,2353,3.5731332010419035
331,7361,4.403452665623313
111,1907,3.6038474101208577
64,1552,3.4266527302922807
242,292,3.297701469600439
36,4025,2.0078800379574724
424,318,4.112185635691049
66,4027,4.2170550844110535
551,260,3.712566614430595
555,3448,3.7651865432379874
489,736,2.455680288599858
414,1210,4.141623087885144
159,56367,3.325521209009825
599,104,2.6935811226021174
84,105,3.4293299917241655
176,780,4.326068842498214
17,58559,4.395987965642943
555,2091,2.991733801487086
379,527,4.208344114883752
160,198,2.633077464916075
387,5902,3.6584132519246526
553,6378,4.2314338608201805
558,555,4.139477337665419
217,2278,3.279429697663228
181,590,3.800246480558633
480,7147,3.6185817381865184
414,1247,4.144901367007269
334,377,3.2901317301198816
307,455,2.0553091024885037
105,111360,3.3832243072575574
249,7022,4.112446130339824
476,73,3.763588975411108
6,19,2.8709024416695024
220,3751,3.9345808426567306
414,2081,3.637563056027237
517,88125,2.852710360433579
395,110,3.626197016555769
42,2805,3.3494224852310297
334,34405,3.6977219858279127
469,3210,3.5871479128182555
155,1302,3.5403261060829685
480,1625,3.6857687436976523
217,2384,2.415355771929974
572,2987,3.996574521143998
483,59784,3.496154949804011
368,858,3.740028547673948
481,1615,3.0918410524709223
187,27846,3.976714089479838
298,84772,2.2825294525106785
346,7179,3.382892857579437
425,33166,3.8285854341757535
249,2117,3.8703278888798307
610,54648,3.0182240714498416
