userId,movieId,predicted_rating
64,1673,4.458011017233192
457,2858,5.0
287,8622,4.577306131766965
39,2580,1.921000076297697
560,1210,2.9985139033986536
18,86190,4.821350115169132
140,4047,2.7659311799492494
256,90405,3.9645614400631137
103,912,4.308919446900724
307,48394,2.5376937405532773
146,502,3.4406099778396753
24,50,0.5
599,1220,2.4362467241145045
50,103228,3.2396641092047007
232,4720,2.2037054843125596
477,1392,5.0
457,2490,2.013881637045017
135,4881,3.044512588623665
608,5072,3.6386653011818835
16,50,5.0
410,3823,2.007926658296685
428,377,4.713355352767562
182,1769,3.5132242688364395
169,1022,2.4808811583314814
480,3355,3.98359402567629
68,2,3.7097813692281827
307,39234,2.8777828224210915
522,58295,3.575232018179942
64,4011,3.1014841330950658
305,4016,3.6207369588368477
219,5064,4.191810237202994
141,3489,5.0
230,2605,2.214081239299974
448,7373,5.0
462,102445,1.4705669959488104
199,53550,3.344573172341184
125,95167,4.114974883539118
125,156371,3.79506780261149
445,527,2.854379751868108
317,7438,3.285929602695869
355,1198,2.989388130768346
169,4886,2.889079222886633
453,608,4.386956643852508
472,2431,3.8742037888873906
606,4226,2.78129531185048
131,2393,4.439001305740139
354,7147,3.8224524776168822
298,65982,4.348712549755381
382,61132,4.157977796203012
594,494,2.6396386288766562
369,3033,2.9194577060706615
75,435,4.280459694625051
381,2571,4.137930783441707
357,1101,3.4808149770023786
357,918,3.624702977903704
480,2628,4.832544114656501
51,2762,2.8867822526140166
474,586,4.072067539659259
298,149354,3.2921019553253714
310,733,3.2759793111846283
274,72378,4.646332485839443
156,2947,4.361780743665534
414,191,4.349386575938468
474,2261,4.861496713327505
280,73266,3.524435999698891
494,260,4.212444048668156
239,2302,3.1796033526191043
610,7324,3.8400098286878808
57,1,3.3671012270845866
452,3273,3.6035392017208654
217,2094,4.122094721180943
66,481,2.65085405202999
19,1848,5.0
580,1584,2.455369052990726
288,541,2.238675397968886
586,122918,4.7080956118449775
517,2380,4.3266452312679835
220,63113,4.152243234671065
560,56563,4.156641924561003
479,5568,3.4898241220693964
28,2023,2.5685847650046165
41,118900,3.581480229566473
305,142448,2.797687905904983
288,5378,4.517612908083736
116,1380,3.349494436048564
313,1449,2.6432796417276245
522,2393,3.1680290579044033
182,1197,3.9324089283407835
420,8464,2.915769123869956
597,1196,2.6466905935198866
313,2553,3.7562359128223086
405,390,3.7575676487674663
560,1196,2.9748751018524446
438,186,3.0122498986083603
495,4734,3.7441222146371915
380,6281,1.9952040977585745
129,32587,2.0374876501207186
42,1663,2.7547153113310086
309,2028,3.2803867026034137
169,2028,3.826208233843734
6,881,5.0
509,1732,4.395344041034101
73,111320,3.3360859399577016
441,1517,3.48277754980486
100,2108,2.4589998674788993
593,44191,3.4833012172218556
610,60471,3.202096095577879
68,2335,3.8385027646674077
479,3361,2.641474916262241
564,106918,4.0431805664323
580,3556,5.0
274,4874,3.389359538226505
30,122904,3.9207298660674397
156,1077,4.22097040527061
489,2124,3.0849260387435296
186,916,3.7358389849299365
64,2804,3.5156801987617605
351,59369,3.6042471795968924
469,3699,2.6979158625041255
182,4056,3.528085879789377
6,719,4.020958358106291
346,527,5.0
528,3101,4.501115154591374
551,112175,5.0
226,2,2.703809891901844
226,2100,4.410605268947419
579,1580,3.6934202052104763
83,318,5.0
368,1196,2.661182667802356
351,54787,2.6284726466327655
227,32,2.8786407977606903
182,1546,1.2917253425967834
298,27808,2.955293108176753
38,161,2.712361107095078
452,924,3.6591231027040476
351,6214,3.858319562157323
111,4228,5.0
599,104841,4.491905975532671
232,8360,2.9020504752813325
105,1199,2.5673769630591865
469,1747,4.014630362314573
509,48780,2.128289392287617
213,51662,5.0
217,2722,4.730298067537981
503,6711,3.0141888082041186
115,1645,1.71930289105243
608,3752,4.911871488219751
288,2009,3.383343223600117
226,2329,4.79106415020185
68,2334,1.8428695599028602
195,1573,2.8786591417066765
275,1084,3.5080306456353076
380,52950,3.551476226776606
371,4993,3.0340813498499384
290,1674,4.15092136153612
246,7669,2.3912440078361463
91,260,3.354363843218691
480,3168,3.627792744878249
12,838,4.038071968333381
606,2324,4.243320298754796
330,1288,2.331887907685311
63,1080,1.9056522513136738
246,82202,4.832556529015432
34,2762,3.848491049191245
582,74458,2.7234430790043405
104,94150,5.0
414,72605,3.6229825661884147
448,2019,4.7301492791268736
325,3175,3.572854925037485
131,3178,5.0
288,2762,5.0
344,110,3.2434156581547198
195,4389,4.513918840281415
356,3477,4.174369582397903
357,4447,4.927234905004724
514,3385,2.4981453380141123
271,1994,4.216710327402863
607,480,4.604328115512477
448,97858,1.6718308900929695
79,3029,2.270871760569753
599,4848,1.3798549714386454
130,592,3.2221360590818042
517,2018,4.24949034027347
45,1769,5.0
387,7328,3.579700454364971
600,3093,5.0
414,5452,2.0659701655108025
64,3052,1.7294542263539485
81,377,3.4447504782547127
288,2121,3.902361163510341
159,4306,3.4685390171742996
189,593,1.3504901493695058
247,69122,3.4098037031852497
474,1293,2.144698456885365
211,36529,4.19966087198869
290,1385,3.8841788623176114
301,364,2.524214287481467
599,85881,2.9676679054321564
610,27904,2.3999950898226263
456,3,3.437327124076181
52,293,4.4968176301004394
232,72489,2.476491105037922
288,31427,4.0272541935868595
68,56587,2.950606177479498
346,1348,2.6772396310549937
238,858,3.3911601433853393
594,2196,2.424947657937733
610,120635,2.926256846804357
497,410,2.2556538707101286
432,7306,5.0
285,1333,3.5392794952856024
123,91500,2.7742003591374966
6,640,3.7253124103662456
217,432,3.385645568940919
528,356,3.272556289615802
101,2716,4.141882642142804
219,54001,4.291091959780389
452,1610,2.9503526782789637
43,79,2.9031803266347147
240,653,3.2162600985827163
534,33493,1.1064116316961705
610,4975,1.925350062235487
298,109895,4.9254056723595205
552,541,5.0
414,63113,3.243340823893481
165,441,4.102733181759445
610,106002,3.826564848205469
265,79,5.0
372,1221,4.667982007202844
19,377,3.3694177992838186
525,4718,2.5079124940325457
84,551,1.8303588605866388
480,589,3.714365604585041
298,48322,2.715256913593651
70,8949,2.022092222516382
225,3253,2.8295290241174555
387,33164,2.3767462458389517
484,104,5.0
298,6283,4.4203059091918275
195,4019,3.4942732343584173
182,3910,5.0
414,73017,3.583107998123183
279,780,2.6060275355304645
590,588,5.0
573,5093,4.063545016764876
68,4270,2.422861790177292
313,1344,3.3044412253225044
464,8984,2.591106654714338
122,69784,2.063161426855104
65,109487,4.466667054140328
137,3471,5.0
249,95167,2.0467480565787373
150,5,4.0885891808266885
380,3421,2.825292728420753
495,89492,2.99550422371087
576,327,2.885926043032286
414,5009,2.603210161654951
477,3751,3.5530803501078174
125,288,2.6376034823689674
68,122904,3.784101461427099
21,102993,3.4502774395784335
361,2167,3.2538418138443848
50,164280,2.557853417366478
167,1385,2.9021882176970726
520,1801,4.288888827777346
119,54286,4.023996752610022
372,1215,2.4849964150106496
480,37741,3.6059711907398553
103,37729,4.2847207994169265
334,54881,1.7648223920672343
310,2518,4.068177352271581
117,26,2.81282103481346
98,53464,4.096530957769079
448,3681,2.7080656755120307
491,4018,1.6237992208254797
50,318,1.808399078695669
517,2565,3.5526257913159816
45,569,3.7729276796321694
140,1580,2.5612333863350862
96,733,4.1673083789460685
274,1961,1.7730304277463438
20,5171,3.4337871997271647
357,2160,2.2419776879607953
185,4016,2.824050326877318
372,249,3.5519114202094055
347,47,2.6069340231570157
292,3755,3.1022732200140246
120,5,4.5500621936591825
599,474,2.9020627439390996
600,1393,4.3724771912271905
195,4033,2.326615796066239
576,2826,4.054066361508357
294,2,5.0
103,1945,0.9297399097633772
437,800,2.6730525318981035
197,1209,4.103269436439991
199,3129,3.291214311238471
246,41569,3.8889126671266743
525,45517,2.8738602401982107
352,139385,3.5927070006159223
365,103772,3.3405216897492394
390,5618,4.718162733501371
17,2329,3.7674089740278593
28,145,3.8539962139167385
234,2568,3.0738332730834195
65,116797,2.995003698046811
177,508,3.052305372747986
153,63082,3.9131730828661517
105,146028,3.064352901392194
58,454,3.8042103628568267
346,306,5.0
112,339,4.409360374761277
132,356,3.163201502711957
140,3168,4.752963277274869
187,431,3.0777905014614535
330,1965,1.381007960341674
567,1260,2.453215422660876
111,8961,1.55519108613001
474,1197,3.1366680052463534
368,2307,3.5217446897456677
460,34405,5.0
307,34326,3.842883884762426
572,17,3.2745018791396263
606,37731,4.365933292986669
298,102123,1.200914213922343
178,6539,3.747832769138437
475,60074,4.30499629217638
606,5628,1.963453461115801
469,1082,4.693151020262849
411,368,3.8549265488162816
603,288,3.070282682847667
414,4068,4.161259903583019
217,3552,5.0
489,7318,3.691884038052601
469,2324,3.760954881676665
260,3911,3.0244053717185326
19,3712,2.617935708259198
489,1246,4.366901611707299
177,8965,2.61144081165965
42,858,3.57706839389926
131,48516,3.0053597732085655
469,552,4.001161286357238
477,2762,3.8498943327490838
562,83134,4.58258857042908
140,609,2.971676062171296
288,2136,3.221648794423664
214,25,2.4837384698429252
420,923,3.0400898726355523
600,2162,3.8953192537816967
74,1094,4.290551614960065
599,3070,2.5426539706510387
540,8874,4.407779413222702
495,344,4.9137092508974245
464,48516,3.932932988231291
220,377,5.0
42,2110,2.6971045383944157
212,55247,2.2069620412819138
307,3705,1.651032125415558
414,1080,5.0
292,130576,4.18372732316389
599,720,3.4447119926255403
555,2642,3.794002670216105
287,3033,2.33100627830145
480,736,5.0
212,4027,3.637083702604131
305,8014,3.6164456330756267
50,94677,4.258051409799737
483,33493,4.003273775190806
452,2533,3.735621993253942
11,1918,2.679736196192197
305,4232,3.993342302063888
201,1259,5.0
525,34150,4.903073126223753
448,45186,5.0
317,593,2.970427686784283
586,54001,2.4724535360943856
265,1945,3.3716356992614873
426,50872,3.5605785332283975
156,1213,4.641559431114346
125,159415,1.7408190055367336
49,79091,5.0
396,1276,3.3380956104035415
497,858,3.0582149089221504
570,49272,2.449032860819074
233,68157,1.7799666139444594
272,3147,4.35944303816791
580,589,3.5788918387972304
116,480,2.159801032343596
555,3591,2.1544736369458297
370,5989,3.153040718400311
380,2334,5.0
608,5502,3.2323533830196824
13,4011,1.9378914147393371
599,3007,3.246768612095388
429,381,3.2186835383318213
509,72701,0.6952764688288053
414,1059,3.4460546009503106
568,480,3.262183399775342
546,2455,4.227280968826951
533,103688,5.0
274,30883,4.675258297176283
103,7367,3.2226754155173576
381,1704,2.3507457580514286
564,44193,5.0
64,198,3.5642150779467836
97,1193,3.51707182153203
325,30,3.47745951569588
414,53972,3.708766521090284
600,778,3.352301818181849
599,1663,2.9054248355066075
132,1345,2.9333252049445533
587,590,3.468478099186656
160,3877,2.9368999682188415
51,6786,2.7605429471180707
217,2152,3.6133596983095253
274,4344,3.2371564172460174
249,106100,5.0
265,2968,0.7430731150983068
391,4334,4.638764855690514
368,3768,4.799671554465321
51,3,1.3442985035044184
219,34405,3.145855222628062
572,1272,3.115924806467083
577,593,2.037437767945191
307,4002,2.6929121665884175
7,480,2.346530018989239
367,3623,5.0
15,527,4.47655685951618
58,223,4.826184181742749
570,778,4.253789220758077
275,6122,2.327297698287616
109,593,2.956578413832306
309,1198,4.011981576992694
198,1639,2.2304111752368954
249,103980,4.244760492752936
91,344,3.252408074495262
132,5225,3.1124064918348315
334,2959,4.242638577193662
225,2248,3.9650234957598203
414,5346,3.1268283355114446
226,8917,4.709364444074341
249,20,2.377250764241581
290,2565,4.143723967187405
111,2571,4.119954791643733
410,3088,3.180353159319565
331,6541,3.8420570128953626
232,53322,2.200238745247958
6,43,4.464428484285922
169,3755,3.3101003361972157
432,81417,2.958449237915232
599,8910,4.594527398529623
469,1356,2.7693931105558205
414,6574,2.036449290093777
474,3264,1.8822154958271815
610,115727,4.1333919603253335
359,2396,2.1697227962573855
187,145,5.0
514,260,1.3354097385524808
548,1621,5.0
517,80969,3.7222286859116847
19,3622,3.401899774329019
209,140956,2.935344476024225
298,60293,3.9180488142567804
386,165,3.4633968236399237
359,1544,4.65104276828372
28,481,3.621476341705972
596,115617,3.6590273102327
1,2353,3.1240739613306623
27,367,3.4432953231029595
219,2078,3.8229752874091956
125,108727,1.722390459595185
220,69526,2.0991928278139227
123,2329,4.276265217401057
522,79008,3.680432853303593
599,4200,3.3110567514932763
318,56145,3.521760880389231
268,2324,3.864383794131289
385,282,2.9407151059869805
478,33794,2.692404148758601
300,7361,3.706435331203433
140,1213,2.4841454128188123
298,106489,3.9275386862535915
282,2375,1.7302857653723787
414,87304,4.573861014259411
217,410,3.994517653152254
603,345,3.769083732215667
125,168252,4.525494121735573
299,1198,5.0
221,1321,4.5584701281841316
21,79592,1.5863335907380445
294,2477,2.170610078255028
279,4886,2.85217394084747
514,592,3.5297314759941543
599,2803,4.041423987528339
122,7022,2.747116877871136
600,1348,3.6969851718202755
80,6874,2.7162643482910105
288,2456,2.86601924246451
218,1250,2.038323188856509
414,5992,2.5415423285400305
564,71535,2.0955503895201346
246,65261,2.4867472667167254
460,3114,4.599349624378474
99,293,2.514305477789158
603,3623,5.0
3,1263,4.016086354954124
275,2134,3.6949754915919293
201,2336,2.609073762862473
368,3810,4.231552479211207
99,318,2.9033681271151615
91,750,3.62957710558424
288,1290,5.0
608,2490,3.4025797286459043
356,2797,4.698896259967844
18,48516,2.770608163221828
288,4443,3.466151370130657
105,541,5.0
18,2692,2.8499375030793126
28,2716,5.0
288,2035,4.239299209225782
180,2959,2.917078393523021
448,3114,4.160870459962155
177,5419,4.514942602886398
562,7340,4.149838815560605
523,127052,1.8680633547462127
414,103048,2.7456664716446406
58,32,3.2449203496421943
567,26717,3.425091575916403
483,95875,4.148654367296633
219,61246,3.6875482605539105
490,35836,2.1125595977770217
417,5952,3.898335228095799
414,40826,4.138155084926925
110,3268,4.0852802540812245
381,3826,4.627599607195358
11,2028,4.370634772555533
326,5446,3.980550948343984
428,4886,3.429534011735195
546,158,1.7736124469444763
216,2144,3.949778840816067
167,3671,3.718762586380471
472,3298,3.785269407416101
480,1690,2.173554262047835
418,116797,2.3772578292973705
438,6888,4.598840664015947
57,1784,3.4613977499087687
105,170705,4.2119732588827645
95,6979,3.532049987497702
62,46723,3.5335466121597756
140,848,4.4792689366133045
580,45499,2.9654009360879243
113,1043,3.602628183917932
559,6,3.021371668951975
199,377,3.0502879907848133
248,122904,3.1807427994641695
606,969,3.7338000861604366
414,1094,3.0042239261679784
482,2174,4.809738410594865
509,2657,2.571340203932788
7,4963,3.308050197840217
305,122926,3.044838848645792
586,6156,5.0
199,3671,3.7071739000611057
305,1199,4.576659998680821
325,293,1.9561938166558803
305,25,3.780555438696162
474,8266,4.428624096901882
91,3000,3.5882249252425655
527,5040,4.611672868182858
428,6880,2.964106296867173
580,2012,4.969617675068477
57,1036,5.0
567,94959,3.1248792860127885
305,103339,3.0388311047707717
414,3916,5.0
105,1281,5.0
198,36,2.9583066222994736
233,159817,3.0651832210614893
219,60684,3.2092515449122323
387,8290,2.1030806442342964
19,1257,2.5463111842302175
68,5266,2.45732249538628
332,85510,2.703341466825205
448,79259,3.4664674025968822
534,45431,3.746375635423453
480,4018,5.0
371,56715,2.4633461270027546
186,2688,4.527192325543112
387,55820,3.279822833475307
103,4306,3.4510835429067255
387,969,4.205018528552903
451,141,2.3338865846558883
368,3430,3.90063767713114
365,4896,3.6758389480132645
182,1222,4.01518423841108
112,68954,3.803579331818544
64,2369,5.0
553,555,2.8387235385164673
597,2040,2.949836572786669
219,1079,2.8539206906791286
448,99106,2.9243542032286647
560,45722,2.839090841244107
427,1527,4.740266531267331
491,4246,4.9812312368777905
542,4369,2.908459916441616
599,2359,2.636140486997618
19,1196,3.993287339678614
182,6620,2.927741498269117
240,761,4.161415994176067
177,70159,3.7138028570668786
362,1945,1.9247743677381042
567,364,5.0
91,555,5.0
573,4388,2.8646963254881634
202,3725,3.098998408033975
225,1219,3.8001408451398655
599,97950,3.8507215514343174
220,2450,4.18807700989748
100,235,5.0
68,8910,3.31838091504976
113,2671,2.6715931461147706
599,82167,2.066784419815476
318,117364,2.741718329610607
522,49272,3.468089097333188
8,377,5.0
438,223,2.9637702306610727
68,3160,3.735521987448957
603,156,3.4854770304946907
211,89864,4.739617757758067
177,7263,5.0
212,109374,2.94997000257702
317,112556,2.9930954285755664
405,1247,4.589480560843077
109,47,4.2123800499714354
368,832,5.0
6,22,4.110406178099162
140,362,3.128570946319022
68,337,4.117408208886271
73,33836,4.65666560962656
393,54259,4.356644573569239
140,4234,4.03061384201374
571,2548,4.6129160773323985
339,84152,4.719738225381593
117,778,4.941316144718612
103,134881,4.177840010119064
119,4344,3.328612462484991
573,112852,3.6552923412476996
219,3785,4.758475098026439
28,55820,2.652191672020331
156,2752,3.8863388771023657
233,59315,3.0931303694130294
584,208,3.53249389281611
253,44633,4.8333632994944224
182,1729,3.7014948376542636
73,64957,3.5509099082190647
471,78499,2.087044315678329
264,595,4.279377076860376
474,933,4.174482244898372
387,6874,5.0
411,427,3.1821937530626943
288,2846,3.730694501520508
603,3160,3.7621655957001674
599,26662,5.0
474,25769,3.4033753887914497
370,1210,3.79301679585455
354,1035,4.1353557534310035
560,1288,3.696821076744515
558,5420,3.0378618931436985
584,165,3.7046082094673958
7,3354,4.620157956092109
474,2670,2.4340319608043224
560,62849,3.6409856561280134
529,32,2.773788868526707
560,92694,4.746543498204995
418,88129,1.9170268739445278
518,1276,2.9207684497103577
447,445,3.8952270078265765
352,93510,5.0
221,296,3.434130228401235
419,2028,2.9246431601893397
141,6373,5.0
448,2142,1.9952774226614851
423,480,1.2137483236907034
191,1,3.960600688113259
141,2700,2.979964204025068
140,39292,2.4395307052073507
433,79132,4.239928469475354
603,1279,3.756354061826855
469,2762,2.915400550167739
307,39183,2.1698528656284743
1,1278,4.410747556589415
414,464,4.179392353153027
117,1027,3.399336198616519
608,2124,5.0
298,6503,2.388678782198575
208,2617,1.9145928803837255
387,3334,2.782337839166664
436,420,3.4551199869838802
305,64620,3.7558739134477532
301,1672,3.251460132854806
599,6793,3.8690406359115057
199,3063,2.1997954634514865
198,2340,5.0
523,594,3.417057865915308
54,17,4.665609622993182
330,778,3.859328618294442
599,256,3.978024733859162
600,1240,4.095665532793863
18,3751,3.968609791003795
23,296,4.17160777245031
125,147142,4.88613962641573
274,2986,3.707138917405385
387,7438,4.240602280316665
298,96737,3.40916284381924
8,252,5.0
305,1234,2.798488814587288
174,349,5.0
571,1387,3.46077027492891
222,370,2.013221968544733
509,64957,3.635921215667277
219,4643,2.793638707544122
573,1225,4.37763133744587
480,4158,2.823230200320846
587,2738,3.03812231677537
597,2474,1.5356747095218375
73,88140,3.031748762918554
263,2724,0.979460565033869
481,1672,1.8538252765858123
62,139385,4.294117914763752
491,49286,4.320542686758763
606,4392,3.945447848284721
254,2840,2.4960086196913465
428,8861,3.452907636873605
474,3258,3.498822246334387
288,3095,2.2967847244433224
249,2353,5.0
462,111,4.415853325532538
606,6100,3.2725619374448893
353,145,3.5305588030241384
28,58803,3.7194861650542883
140,648,1.3772498218987361
395,316,3.245275573397644
480,5955,2.792667937242196
368,1995,2.459946450739851
474,2206,3.2099638764327696
68,1476,5.0
595,1912,4.169650911762598
448,2124,2.908009506054006
18,80489,4.098596299093764
604,595,4.959216603952228
414,5524,4.465059984493612
141,1732,3.564643878297752
356,2353,2.8291502330421547
331,7361,4.229380490479375
111,1907,3.9121667473742785
64,1552,4.434414244116228
242,292,4.163747681898771
36,4025,4.595093138193496
424,318,2.945424804172181
66,4027,4.873899776395274
551,260,3.7082615029732464
555,3448,5.0
489,736,2.7851694566753418
414,1210,5.0
159,56367,3.7085854212431872
599,104,2.824485548036622
84,105,2.9988763989294274
176,780,3.169110108391687
17,58559,3.944103354828524
555,2091,4.046812377029231
379,527,2.9053852828681306
160,198,3.477220614721406
387,5902,5.0
553,6378,5.0
558,555,3.9567588090729857
217,2278,3.542131592659144
181,590,3.6275176193733585
480,7147,4.1412073562654115
414,1247,2.4379071018515446
334,377,3.2346588703098265
307,455,1.7656772191155474
105,111360,3.9181393845833723
249,7022,4.176264081980024
476,73,2.999604402606309
6,19,5.0
220,3751,2.226624389239904
414,2081,1.9782466327234502
517,88125,3.7362130327422256
395,110,4.592538243085464
42,2805,5.0
334,34405,3.0249015216513704
469,3210,4.625413746562552
155,1302,3.462487284986892
480,1625,3.3228776982274684
217,2384,4.422408794886964
572,2987,4.181600914939199
483,59784,1.8616434259323116
368,858,5.0
481,1615,4.939163859831808
187,27846,2.8513993529852835
298,84772,3.914579799184016
346,7179,4.0168278009560066
425,33166,3.7739178880003967
249,2117,2.929737906158139
610,54648,2.8034529864322213
249,104211,3.4759720299452264
534,112818,4.723312217014792
39,592,4.068427138416404
217,1882,3.1167851782522766
325,3918,4.305863932687643
109,383,0.5374117729825159
325,2155,4.69836785210901
57,1270,1.6916355004777295
395,500,3.125293183369297
89,7297,2.3370636641077116
38,435,2.1548871983976023
70,72011,4.710922713848482
94,17,3.01572362225824
460,68954,3.863261844952166
6,218,3.453730788153074
567,112290,3.9991429062261816
367,3793,3.5825392115202135
276,135,2.167055001908871
448,3263,4.5396257449988875
477,3720,2.9886015464026725
379,597,1.8822647061000926
25,60069,3.056930294848572
241,68157,5.0
111,8807,4.387601656898127
105,2360,3.1396464970702773
562,1625,3.139016135437305
453,4014,3.167769645827913
193,307,5.0
20,783,3.900143965826819
483,1923,3.95021960380269
469,3006,4.575035003204707
122,1345,3.7511373365942253
279,105504,3.2329250727566037
