userId,movieId,predicted_rating
472,2431,4.081311207506744
606,4226,4.1761290493947945
131,2393,2.69901868574257
354,7147,3.9288957649550245
298,65982,2.4529169648400977
382,61132,3.6744624187992567
594,494,4.033998888812133
369,3033,3.317203321366789
75,435,2.177748354445716
381,2571,4.08195402663308
357,1101,3.4995068516688637
357,918,3.8676503916573948
480,2628,2.8996405238353224
51,2762,4.230203394410128
474,586,2.944893654713378
298,149354,2.141138624686442
310,733,3.4504144747715846
274,72378,2.7766375559393586
156,2947,3.9367020694033292
414,191,3.067734438645518
474,2261,3.3877469914606544
280,73266,3.7903259703885532
494,260,4.387567726728736
239,2302,3.6262608496224322
610,7324,3.532707618740343
57,1,3.7082562959223604
452,3273,3.6468736418636825
217,2094,2.8105945069151073
66,481,3.792176083709743
19,1848,2.6502323455577153
580,1584,3.5326897079622603
288,541,3.6814775137405915
586,122918,4.380403083120393
517,2380,1.8274891972574545
220,63113,3.817951433292089
560,56563,3.5710317646273517
479,5568,3.171887491738346
28,2023,2.9570754997715794
41,118900,2.8806514394861438
305,142448,3.8161206600401614
288,5378,2.8336404886733035
116,1380,3.232483814835731
313,1449,3.5184292445783725
522,2393,3.266325711441162
182,1197,4.175380639804966
420,8464,3.6572936958243765
597,1196,4.3682668719880065
313,2553,3.2749434114854608
405,390,3.782750728406681
560,1196,4.054591257598928
438,186,2.989313706357428
495,4734,3.800547115427868
380,6281,3.4387925677633833
129,32587,4.067031483225803
42,1663,3.9927747155403166
309,2028,4.005339840833642
169,2028,4.684691452107455
6,881,3.374348132194538
509,1732,3.67062518521467
73,111320,3.592053701527772
441,1517,4.209280650855532
100,2108,3.89501229342754
593,44191,3.4975191490262225
610,60471,3.598327498431707
68,2335,3.0973198426800987
479,3361,3.566044484465414
564,106918,4.0132250544356
580,3556,3.7094746431318937
274,4874,3.4646765869543814
30,122904,4.3747538819558205
156,1077,3.747244959486324
489,2124,2.9551185278172465
186,916,4.389486193303908
64,2804,4.081215943896505
351,59369,3.6129684613641135
469,3699,3.512759360961682
182,4056,3.336169934512339
6,719,3.029260798432499
346,527,4.0442477694811805
528,3101,2.7856848271645633
551,112175,3.7621256989574743
226,2,3.4283439826503312
226,2100,3.230769647087087
579,1580,3.975060219120242
83,318,4.049021617142633
368,1196,3.530628842683894
351,54787,3.4890734912825554
227,32,4.185092714379547
182,1546,3.4844023053414594
298,27808,2.411047488028996
38,161,3.2987026138538864
452,924,4.847825830877833
351,6214,3.674344843531922
111,4228,2.8878779479260506
599,104841,2.8473389414043613
232,8360,3.4503154137861167
105,1199,4.554685784006583
469,1747,3.531821509348367
509,48780,3.7401336019671443
213,51662,3.967112187171464
217,2722,2.2844786814350506
503,6711,3.7378301743554627
115,1645,3.708519364051795
608,3752,2.9643123356594825
288,2009,3.0411382658911843
226,2329,4.083488777280135
68,2334,3.092945308007184
195,1573,3.307678627271363
275,1084,4.4713533478224985
380,52950,3.626775767139074
371,4993,4.800092837833208
290,1674,3.957538120803092
246,7669,4.017235162700094
91,260,3.9455962985581907
480,3168,3.3929011845297774
12,838,4.703566285809002
606,2324,4.139345900027459
330,1288,3.9908403089266917
63,1080,3.9021580222892585
246,82202,3.590145678098164
34,2762,3.6948554317157676
582,74458,4.120543586433834
104,94150,3.4650617747615082
414,72605,3.437668160919577
448,2019,3.552236896805078
325,3175,3.4813207915589546
131,3178,3.2137833412072885
288,2762,3.528112232127177
344,110,4.031417199068448
195,4389,3.416480659368908
356,3477,3.7287860168560614
357,4447,3.5360933470772955
514,3385,2.9861005500895743
271,1994,3.0855978203869214
607,480,3.8665288680965944
448,97858,2.9348303351286695
79,3029,3.8633886796640398
599,4848,3.137351783670802
130,592,3.504653631254432
517,2018,2.3052492190094034
45,1769,3.5129681412811453
387,7328,3.1838164075375475
600,3093,2.9579441008244474
414,5452,3.200068180651737
64,3052,3.8331154015230315
81,377,2.96971860950923
288,2121,2.8034657116321595
159,4306,3.662245429447191
189,593,4.133686097434408
247,69122,3.6201923061880645
474,1293,3.553673249466452
211,36529,3.7702245747916363
290,1385,3.63501426890738
301,364,3.5316304605649367
599,85881,2.94871394237977
610,27904,3.8378641254739816
456,3,3.861985053267495
52,293,4.669839996888146
232,72489,3.456160693240112
288,31427,2.740733131929939
68,56587,3.348798901905586
346,1348,3.4973463030561573
238,858,4.269744991246671
594,2196,3.9645063452831435
610,120635,3.416993080423915
497,410,3.039473687340956
432,7306,3.5145831674961436
285,1333,3.9777746896711577
123,91500,3.600091511668265
6,640,3.1777430483148974
217,432,2.169657526974848
528,356,3.6905566707473856
101,2716,3.826076404942231
219,54001,3.4967405155169162
452,1610,4.706827338440381
43,79,4.2900560551646745
240,653,3.680261465859714
534,33493,3.8882011736731523
610,4975,3.719625670770863
298,109895,2.2820932807236405
552,541,3.8394844484589297
414,63113,3.406271741706094
165,441,3.7273152121720403
610,106002,3.5021297703968366
265,79,2.8935744819440625
372,1221,3.8497127738148937
19,377,2.850386559770788
525,4718,3.089247618776165
84,551,3.6700129559627555
480,589,3.667534564755334
298,48322,2.72120923170478
70,8949,4.2430021519690655
225,3253,3.654681007428608
387,33164,3.056470228355196
484,104,3.749092435852652
298,6283,2.7715872516109377
195,4019,3.6163786981790644
182,3910,3.590960320183838
414,73017,3.782863656814236
279,780,3.3296961510809138
590,588,3.6012393933342413
573,5093,3.7406997590765845
68,4270,2.9146976271960865
313,1344,3.6418611126017306
464,8984,3.364399011853451
122,69784,4.257352031498793
65,109487,4.016455471300316
137,3471,4.012425926478501
249,95167,3.747991365485579
150,5,3.0141624215649765
380,3421,4.019117111885457
495,89492,4.163990768481953
576,327,2.8477772732873743
414,5009,3.206216986423539
477,3751,3.6396591279393355
125,288,3.5076375411315013
68,122904,3.4810330770860243
21,102993,3.422545228930942
361,2167,3.235079693931369
50,164280,2.7262902163202525
167,1385,3.0743098783871927
520,1801,3.6029326617729067
119,54286,4.205912574605528
372,1215,3.6699501478218797
480,37741,3.5023612785941602
103,37729,3.872108105578774
334,54881,3.364711285187512
310,2518,3.1668940359585758
117,26,3.4427842989275095
98,53464,2.8609828372872377
448,3681,3.4399456698257076
491,4018,3.7706043564396747
50,318,3.567770456756113
517,2565,2.6788372896168844
45,569,3.7057240154876303
140,1580,3.3834047237350386
96,733,3.757733062842438
274,1961,3.6584098158551734
20,5171,3.135540402838329
357,2160,4.291472867990724
185,4016,3.7121694230060847
372,249,3.2580923710216974
347,47,4.056970615321781
292,3755,2.986982707817956
120,5,2.938101271380981
599,474,2.9931418322063004
600,1393,2.964365496582252
195,4033,3.5233276543440675
576,2826,2.8344520163836213
294,2,2.7275169406474555
103,1945,4.268457143669724
437,800,3.86927647578484
197,1209,3.8243813223088177
199,3129,3.1490583849125207
246,41569,3.7775297288435143
525,45517,3.4071338883419977
352,139385,3.9379583973036363
365,103772,2.672949777491402
390,5618,4.2187079019795855
17,2329,4.406465925593713
28,145,2.7847071476616136
234,2568,3.7384404089171315
65,116797,4.111490461178436
177,508,3.5542311184420465
153,63082,2.5767747977223605
105,146028,3.8899803642527706
58,454,4.027358833726016
346,306,3.774057443003758
112,339,3.3948493558921906
132,356,3.5181225231029987
140,3168,3.591990119181677
187,431,3.7259397129511136
330,1965,3.467792383924963
567,1260,2.340969042804296
111,8961,3.7743780077771527
474,1197,4.074313838261836
368,2307,2.8878852513669786
460,34405,4.319270351882075
307,34326,2.8974491520432024
572,17,4.2280111736686425
606,37731,3.607687211907785
298,102123,2.233113599196099
178,6539,4.035122741732541
475,60074,3.950417605544175
606,5628,3.7235598018430967
469,1082,3.5803816887824937
411,368,3.385893976609409
603,288,3.1291054540230197
414,4068,3.227473301177204
217,3552,3.166323842659411
489,7318,2.396611312458947
469,2324,4.163329511755819
260,3911,3.5998821520050504
19,3712,2.6864900731795727
489,1246,3.5652463648879458
177,8965,3.252614958262677
42,858,4.312767050705417
131,48516,3.7354872497348826
469,552,3.2860987708959573
477,2762,4.070271473293569
562,83134,4.041356035985949
140,609,3.344716943682359
288,2136,2.4674381209717495
214,25,3.2175976196706353
420,923,4.065804380581028
600,2162,2.6200233513081805
74,1094,4.026934309241767
599,3070,2.6535437206593917
540,8874,4.327734324162845
495,344,3.3554517367355627
464,48516,4.24347575204687
220,377,3.812702742050776
42,2110,3.4856238208622257
212,55247,3.756876665397344
307,3705,2.456329129968424
414,1080,3.9305112493622487
292,130576,3.336586082069772
599,720,3.225900367940536
555,2642,2.7481985189445957
287,3033,2.6291768277559417
480,736,3.0261993265523217
212,4027,3.676135255974766
305,8014,4.17130633530216
50,94677,2.7953628395681345
483,33493,3.6493002547243707
452,2533,4.2432285158812855
11,1918,3.365944988188763
305,4232,3.31686092983565
201,1259,4.4868684283440485
525,34150,2.8222899909590926
448,45186,3.098861859901711
317,593,3.9923841788651346
586,54001,4.548017453470548
265,1945,3.8257665882797114
426,50872,3.8032514105274067
156,1213,4.258526550954113
125,159415,3.6899177073471625
49,79091,3.952840890628483
396,1276,3.9183273068905295
497,858,3.934576050267487
570,49272,3.6204839624858858
233,68157,3.5688551908613424
272,3147,3.9468133458640575
580,589,3.745041534377169
116,480,3.5940479882002814
555,3591,3.1159271711933814
370,5989,3.714702469516487
380,2334,3.4853319264252702
608,5502,3.013357641856322
13,4011,4.302885596103828
599,3007,2.8742619497008173
429,381,4.242015607938116
509,72701,3.20201501878345
414,1059,3.7297759318360875
568,480,4.142706575569692
546,2455,3.544931394250485
533,103688,4.108005120653102
274,30883,3.1151308121222914
103,7367,3.3665501651214393
381,1704,3.9847747795484008
564,44193,3.854903220882831
64,198,3.586921746161409
97,1193,4.665824586436139
325,30,3.445354447839842
414,53972,3.590453584654995
600,778,3.5814438368318093
599,1663,3.1381139621026186
132,1345,2.9546412179288843
587,590,4.043919725975327
160,3877,2.2477640055886865
51,6786,3.807502765798264
217,2152,2.6508090056593483
274,4344,2.980629055713673
249,106100,4.028778494342651
265,2968,3.549271004077999
391,4334,3.6123505487864707
368,3768,2.6383567344023033
51,3,3.579626678622723
219,34405,3.6912805303498777
572,1272,4.268135412519905
577,593,3.9815325414833587
307,4002,3.1335236063563667
7,480,3.402865917959418
367,3623,3.029508920067497
15,527,3.7803979362720725
58,223,4.283138444592891
570,778,3.8429240343534365
275,6122,3.886952948059823
109,593,3.787871802291527
309,1198,4.145838655564571
198,1639,3.3035730153018044
249,103980,3.7145839376196164
91,344,2.89673239661968
132,5225,3.330024134693079
334,2959,3.8181418451602585
225,2248,3.939650079445331
414,5346,3.3398290807585918
226,8917,3.6910762088262556
249,20,3.106403382410066
290,2565,4.115095251181276
111,2571,3.930421587705636
410,3088,4.112136835211598
331,6541,2.7606755960465805
232,53322,3.3666485891599893
6,43,3.477999700029005
169,3755,3.9523367323010525
432,81417,3.4825477392946325
599,8910,2.921289028486724
469,1356,3.853044813939614
414,6574,3.4055975334093445
474,3264,2.6976890024782407
610,115727,3.598327498431707
359,2396,3.5628799291347546
187,145,3.4007331491989055
514,260,3.891241307798051
548,1621,3.677658900878488
517,80969,2.463325272447372
19,3622,2.787298196497603
209,140956,3.7826601278307037
298,60293,2.3881424464253183
386,165,2.967551363227577
359,1544,2.715440353088395
28,481,2.895450833593363
596,115617,3.7836467878403672
1,2353,4.123270869712631
27,367,3.18845754044852
219,2078,3.576584738697113
125,108727,3.721811497042003
220,69526,3.134179721438878
123,2329,4.27664658007968
522,79008,3.851161179826455
599,4200,2.8007167348754383
318,56145,3.458824040756821
268,2324,3.8546554080313737
385,282,3.123145794478706
478,33794,3.3071184416959682
300,7361,4.324747893411231
140,1213,4.130641961716636
298,106489,2.1913244544408363
282,2375,3.491435557441509
414,87304,3.447948400669207
217,410,2.657379510550411
603,345,3.484898217384454
125,168252,4.359273164716467
299,1198,4.1178073864198455
221,1321,3.7967229025042006
21,79592,3.008780588951398
294,2477,2.8975958271926965
279,4886,3.7951707266006576
514,592,3.175622026032324
599,2803,2.549321401790327
122,7022,4.538023204648164
600,1348,2.945183422067459
80,6874,4.499034436229666
288,2456,2.7663008917885628
218,1250,3.6790453409133743
414,5992,3.8728913910184035
564,71535,3.8236294053602706
246,65261,4.31229561002803
460,3114,4.150060425381134
99,293,4.323814861602126
603,3623,2.6200270576480844
3,1263,3.042762245699819
275,2134,3.858521453826926
201,2336,4.356409430550303
368,3810,2.8454802302712197
99,318,4.716414517453635
91,750,4.056061835542781
288,1290,3.125270670987564
608,2490,3.2765234490142383
356,2797,3.955523966025696
18,48516,4.2111151599721115
288,4443,3.078375443708015
105,541,4.506864194208138
18,2692,4.025269046331594
28,2716,3.247850109271096
288,2035,3.2224744406650068
180,2959,3.906376806214107
448,3114,3.2471013471427663
177,5419,2.995346155776673
562,7340,3.8179531978219208
523,127052,4.33857610009939
414,103048,3.402321435042266
58,32,4.361398108157607
567,26717,2.2989251093729486
483,95875,3.5738370544057787
219,61246,3.185020115055658
490,35836,3.199987343934172
417,5952,4.514983471792374
414,40826,3.233626571483604
110,3268,2.6986734633337925
381,3826,2.5884301659522184
11,2028,4.215212510815442
326,5446,3.668687953333685
428,4886,3.150179573140855
546,158,2.9026909702656742
216,2144,3.636698773051218
167,3671,3.7690502910608172
472,3298,4.176098399629495
480,1690,2.8320080708899504
418,116797,3.607589904003205
438,6888,2.5614603083010206
57,1784,3.5667889657976337
105,170705,4.204607445435478
95,6979,3.8602550505961126
62,46723,4.02799692910357
140,848,3.1701179400196122
580,45499,3.3836844844397493
113,1043,3.3964198120201106
559,6,3.7681130492929773
199,377,3.2560926720955345
248,122904,3.8777503960857236
606,969,4.022631071607813
414,1094,3.4353971127161254
482,2174,3.455711013576316
509,2657,3.1119414446321225
7,4963,3.5223507490503816
305,122926,4.166585315265907
586,6156,3.9916931433835243
199,3671,3.6045505853903945
305,1199,4.5183813561034425
325,293,3.9191257298501068
305,25,3.9230162411814136
474,8266,3.129986151904481
91,3000,3.787810723865354
527,5040,3.876914017147411
428,6880,2.1076451571460786
580,2012,3.381036959784165
57,1036,3.7475395183504023
567,94959,2.7771331251247453
305,103339,3.7419844306997776
414,3916,3.641679255040355
105,1281,4.308133986387225
198,36,3.57033019206278
233,159817,3.14195147543744
219,60684,3.5492998319702873
387,8290,3.1838164075375475
19,1257,3.032377111957094
68,5266,2.8001375804483777
332,85510,3.2696160988987946
448,79259,2.9348303351286695
534,45431,3.9269684376456153
480,4018,3.021880980214103
371,56715,4.582707467801814
186,2688,3.789113794650644
387,55820,3.5346921932364315
103,4306,4.139506573246837
387,969,3.6325694119973004
451,141,3.6571957529568073
368,3430,2.8735735557179045
365,4896,2.982973943569902
182,1222,4.07936096966022
112,68954,3.9924304663178733
64,2369,2.978825212763177
553,555,4.308705285206934
597,2040,3.570114148610487
219,1079,3.563801177120426
448,99106,3.023960233496278
560,45722,3.439911948172396
427,1527,3.2393897732309034
491,4246,4.065460702632234
542,4369,3.0846791249767103
599,2359,2.7430790797409434
19,1196,3.4368160643865937
182,6620,3.934546751440396
240,761,3.7057181885672534
177,70159,3.241173811404588
362,1945,4.421017234503221
567,364,2.7040950919945357
91,555,3.552862639342028
573,4388,3.261148365476709
202,3725,3.6556963905180333
225,1219,4.0467612979982865
599,97950,2.7571129244827244
220,2450,3.4170087320163725
100,235,3.9367918561440978
68,8910,3.388391643337579
113,2671,3.5566296473246894
599,82167,2.543035127469576
318,117364,3.6400188854060618
522,49272,4.057484350033413
8,377,3.58529967588674
438,223,3.920033768409266
68,3160,3.509949280370304
603,156,3.422042398535263
211,89864,3.74891689035543
177,7263,3.4259479419816197
212,109374,3.775860146114015
317,112556,3.520284217827315
405,1247,4.259278795495574
109,47,3.67607760312454
368,832,2.8373211959016187
6,22,3.4651491301220507
140,362,3.562423039682653
68,337,3.518474965397568
73,33836,2.9361308406511233
393,54259,3.468392662055865
140,4234,3.404846937533233
571,2548,2.3556634751318026
339,84152,4.110249447911529
117,778,3.957754846470687
103,134881,3.841393234645859
119,4344,3.7129659117213754
573,112852,4.424794706649479
219,3785,2.730935488629907
28,55820,3.2588330449613574
156,2752,3.1775361098240813
233,59315,3.409037171230414
584,208,3.52155124650821
253,44633,3.9441164442351333
182,1729,3.709634755866797
73,64957,3.7940769623692914
471,78499,4.1180409393445805
264,595,3.574063154113613
474,933,4.040484650030045
387,6874,3.625556419820011
411,427,2.6603275063659915
288,2846,3.2865785933688922
603,3160,3.6843416315135666
599,26662,3.171786782127978
474,25769,3.3649083976155616
370,1210,3.832806830222457
354,1035,4.060663554191259
560,1288,3.951847511361167
558,5420,3.5096715755140364
584,165,4.104248010209063
7,3354,2.582838451725793
474,2670,3.46323283190071
560,62849,3.681312269014127
529,32,3.687917322778479
560,92694,3.4654994524929603
418,88129,3.3699873470678448
518,1276,4.195290596004284
447,445,3.4904271163205376
352,93510,4.052177563237631
221,296,4.425976198764002
419,2028,4.132858718039486
141,6373,3.0835106049700056
448,2142,2.520012375103336
423,480,3.618316037722383
191,1,4.003061134509697
141,2700,3.662264257551617
140,39292,3.629395344695724
433,79132,4.043234078184489
603,1279,3.6117871543834945
469,2762,3.981715643784896
307,39183,2.800865489172101
1,1278,4.637393539581233
414,464,3.328511116703823
117,1027,3.118489794497005
608,2124,3.0844555977421892
298,6503,1.7220187458258127
208,2617,3.041966033957303
387,3334,3.5227401204543427
436,420,2.88966931591158
305,64620,4.034891398299068
301,1672,3.209333406013525
599,6793,2.0142396932140074
199,3063,2.937116789720859
198,2340,3.2105888477727405
523,594,4.4431432474163115
54,17,3.2496962643197453
330,778,4.029887193865459
599,256,2.260248837886976
600,1240,3.2267595778868237
18,3751,3.5037886779055194
23,296,3.873147224800966
125,147142,3.721811497042003
274,2986,2.851056060820205
387,7438,3.5687088410553423
298,96737,2.6106143735980814
8,252,3.443314751956184
305,1234,4.343343004628235
174,349,3.848202680802007
571,1387,3.3734512361017632
222,370,2.7290272461199097
509,64957,3.364211210930447
219,4643,2.5960612113716515
573,1225,4.5844526057863
480,4158,2.673352549990666
587,2738,3.8026295883025605
597,2474,3.8089350304404115
73,88140,3.711899176578783
263,2724,2.8922000851113085
481,1672,3.091353696332599
62,139385,4.087194958632134
491,49286,3.826616403079186
606,4392,3.567612149631041
254,2840,3.24538049774658
428,8861,2.63298712417748
474,3258,3.1603887316704644
288,3095,3.352439890709918
249,2353,3.640646349077549
462,111,3.788598200012826
606,6100,3.6150739524187077
353,145,3.3995042952326
28,58803,3.204489775898043
140,648,3.3851078411136433
395,316,2.92849548615646
480,5955,3.468800856600856
368,1995,2.4602653940094306
474,2206,3.4226484119495
68,1476,3.39536183120977
595,1912,4.249891634155533
448,2124,2.893654770542293
18,80489,3.8546412994887396
604,595,3.8533553261706386
414,5524,3.1336301675680676
141,1732,3.709565572521009
356,2353,3.6410679993930297
331,7361,4.179168365418458
111,1907,3.5241861175285427
64,1552,3.32057642009718
242,292,3.3257795678251676
36,4025,2.239703106610143
424,318,4.291456427260678
66,4027,4.177736018581823
551,260,4.2037216056429445
555,3448,3.6717535585076675
489,736,2.7527970202996452
414,1210,3.992363212166863
159,56367,3.58348319490011
599,104,2.7098559161636024
84,105,3.3782494718127483
176,780,3.984432934462437
17,58559,4.414751213297224
555,2091,3.3212040246634715
379,527,3.993307092433543
160,198,2.655237830227848
387,5902,3.674056083310167
553,6378,4.204092001977398
558,555,4.213989949768412
217,2278,3.045024216524722
181,590,3.345983390767375
480,7147,3.5165506677499203
414,1247,3.9128905197701
334,377,3.231283994072494
307,455,2.0317919591485074
105,111360,3.5753669753609105
249,7022,3.9910380811112764
476,73,3.585199418315426
6,19,2.9537659613117957
220,3751,3.775880603550048
414,2081,3.505814489908266
517,88125,2.6212187030174356
395,110,3.66413225934052
42,2805,3.242854101210951
334,34405,3.6787212209757145
469,3210,3.513766530419943
155,1302,3.7258421738329424
480,1625,3.367638770846958
217,2384,2.3762527314127957
572,2987,4.051041485914805
483,59784,3.6040316724752643
368,858,3.5965485614962156
481,1615,3.0577731138330386
187,27846,3.745537109435299
298,84772,2.3261387419621773
346,7179,3.4298964131709564
425,33166,3.821153714816176
249,2117,3.8494939950732237
